,Group.1,Group.2,ActivityStartDate,Day,Month,Year,date_yearmon,MonitoringLocationName,Dissolved.oxygen.saturation,Temperature..water,Weight,Nitrate...Nitrite,Dissolved.oxygen..DO.,Ammonia,Total.dissolved.solids,Orthophosphate,Total.Phosphorus..mixed.forms,Total.Nitrogen..mixed.forms,Kjeldahl.nitrogen,Chlorophyll.a..corrected.for.pheophytin,Oxidation.reduction.potential..ORP.,pH,Turbidity,Specific.conductance
1686,Dec-05,Clark Fork River below Thompson Falls,12/13/2005,13,12,2005,,,,2.7,,0.049,,0,,0.002,0.004,,0,,,,,195
1687,Feb-06,Clark Fork River below Thompson Falls,2/23/2006,23,2,2006,,,,1.6,,0.043,10.7,0,,0.001,0.0095,,0,,,8.35,2.21,168
1688,Mar-06,Clark Fork River below Thompson Falls,3/14/2006,14,3,2006,,,,5.2,,0.034,11.2,0,,0,0.006,,0,,,9.13,1.25,169
1689,Apr-06,Clark Fork River below Thompson Falls,4/12/2006,12,4,2006,,,,9.2,,0.077,9.4,0,,0.013,0.038,,0.3,,,8.91,12,147
1690,May-06,Clark Fork River below Thompson Falls,5/16/2006,16,5,2006,,,,14.6,,0.019,9.8,0,,0.003,0.028,,0.2,,,8.27,6.49,157
1691,Jun-06,Clark Fork River below Thompson Falls,6/13/2006,13,6,2006,,,,15.5,,0.04,9.5,0,,0.005,0.0405,,0.3,,,8.43,,130
1692,Jul-06,Clark Fork River below Thompson Falls,7/13/2006,13,7,2006,,,,21.5,,0.0115,8.1,0,,0.003,0.0095,,0.05,,,8.86,2.95,148
1693,Aug-06,Clark Fork River below Thompson Falls,8/16/2006,16,8,2006,,,,20,,0.003,7.3,0,,0,0.007,,0.1,,,9.12,1.52,157
1694,Sep-06,Clark Fork River below Thompson Falls,9/13/2006,13,9,2006,,,,19.6,,0.014,,0,,0.004,0.009,,,,,9.2,1.2,166
1695,Oct-06,Clark Fork River below Thompson Falls,10/11/2006,11,10,2006,,,,11.9,,0.016,8.1,0,,0.002,0.0075,,0.1,,,9.12,1.42,168
1696,Nov-06,Clark Fork River below Thompson Falls,11/16/2006,16,11,2006,,,,7.4,,0.061,9.2,0,,0.003,0.012,,0.2,,,8.96,5.87,145
1697,Dec-06,Clark Fork River below Thompson Falls,12/11/2006,11,12,2006,,,,1.9,,0.051,10.4,0,,0.003,0.006,,0.2,,,9.68,1.57,162
1698,Jan-07,Clark Fork River below Thompson Falls,1/17/2007,17,1,2007,,,,,,0.07,,0,,0.004,0.008,,0.1,,,,,
1699,Feb-07,Clark Fork River below Thompson Falls,2/20/2007,20,2,2007,,,,,,0.033,,0,,0.004,0.012,,0.1,,,,,
1700,Mar-07,Clark Fork River below Thompson Falls,3/20/2007,20,3,2007,,,,,,0.056,,0,,0.006,0.022,,0.2,,,,,
1701,Apr-07,Clark Fork River below Thompson Falls,4/16/2007,16,4,2007,,,,,,0.025,,0.02,,0.004,0.011,,0.2,,,,,
1702,May-07,Clark Fork River below Thompson Falls,5/15/2007,15,5,2007,,,,,,0.044,,0.02,,0.008,0.041,,0.3,,,,,
1703,Jun-07,Clark Fork River below Thompson Falls,6/12/2007,12,6,2007,,,,,,0.042,,0.01,,0.004,0.024,,0.2,,,,,
1704,Jul-07,Clark Fork River below Thompson Falls,7/10/2007,10,7,2007,,,,,,0.013,,0,,0.004,0.01,,0.1,,,,,
1705,Aug-07,Clark Fork River below Thompson Falls,8/20/2007,20,8,2007,,,,,,0.024,,0.01,,0.003,0.01,,0.1,,,,,
1706,Sep-07,Clark Fork River below Thompson Falls,9/19/2007,19,9,2007,,,,,,0.016,,0.01,,0.003,0.011,,0.1,,,,,
1707,Oct-07,Clark Fork River below Thompson Falls,10/23/2007,23,10,2007,,,,,,0.023,,0.01,,0.006,0.009,,0.2,,,,,
1708,Nov-07,Clark Fork River below Thompson Falls,11/26/2007,26,11,2007,,,,,,0.036,,0.02,,0.004,0.011,,0,,,,,
1709,Dec-07,Clark Fork River below Thompson Falls,12/18/2007,18,12,2007,,,,,,0.048,,0,,0.004,0.01,,0.1,,,,,
1710,Jan-08,Clark Fork River below Thompson Falls,1/15/2008,15,1,2008,,,,1.6,,0.051,,0,,,0.005,,0.2,,-75,8.19,1.69,202
1711,Feb-08,Clark Fork River below Thompson Falls,2/11/2008,11,2,2008,,,88,1.7,,0.066,11.14,0,,,0.005,,0.2,,137,8.59,1.43,198
1712,Mar-08,Clark Fork River below Thompson Falls,3/12/2008,12,3,2008,,,102.6,5.48,,0.035,11.7,0,,,0.007,,0.1,,145,8.51,1.74,204
1713,Apr-08,Clark Fork River below Thompson Falls,4/17/2008,17,4,2008,,,,9.7,,0.033,,0,,,0.015,,0.2,,,,3.49,201
1714,May-08,Clark Fork River below Thompson Falls,5/12/2008,12,5,2008,,,89,9.7,,0.049,10.6,0,,,0.038,,0.3,,-94,8.29,14.6,153
1715,Jun-08,Clark Fork River below Thompson Falls,6/16/2008,16,6,2008,,,91.5,12.7,,0.004,9.4,0,,,0.03,,0.2,,-4.6,6.89,16.8,155
1716,Jul-08,Clark Fork River below Thompson Falls,7/16/2008,16,7,2008,,,90.5,18.3,,0.009,7.2,0,,,0.01,,0.1,,-100,8.39,2.59,175
1717,Aug-08,Clark Fork River below Thompson Falls,8/21/2008,21,8,2008,,,90.5,19.3,,0.015,7.4,0,,,0.008,,0.1,,-85,7.99,1.12,192
1718,Sep-08,Clark Fork River below Thompson Falls,9/10/2008,10,9,2008,,,90.5,17.1,,0.007,8.3,0,,,0.008,,0,,,,1.71,
1719,Oct-08,Clark Fork River below Thompson Falls,10/13/2008,13,10,2008,,,90.5,9.1,,0.027,10.2,0.02,,,0.014,,0.1,,,8.14,5.14,193
1720,Nov-08,Clark Fork River below Thompson Falls,11/19/2008,19,11,2008,,,90.5,6.1,,0.078,11,0,,,0.011,,0.1,,,8.03,2.4,169
1721,Dec-08,Clark Fork River below Thompson Falls,12/18/2008,18,12,2008,,,90.5,1.1,,0.059,12.3,0,,,0.007,,0,,,8.22,2.09,173
1722,Apr-09,Clark Fork River below Thompson Falls,4/29/2009,29,4,2009,,,,7.38,,0.06897,11.23,0.01298,106,0.00881,0.033,0.24,,,173.7,8.02,11.4,162
1723,May-09,Clark Fork River below Thompson Falls,5/21/2009,21,5,2009,,,,9.93,,0.0291,12.94,0.01053,74,0.00552,0.05153,0.125,,,38.6,7.27,51.5,113
1724,Jun-09,Clark Fork River below Thompson Falls,6/16/2009,16,6,2009,,,,15.71,,0.04049,10.11,0.03029,100,,0.02755,0.146,,,13.4,7.76,19.1,153
1725,Jul-09,Clark Fork River below Thompson Falls,7/14/2009,14,7,2009,,,,18.09,,0.00947,8.33,0.0123,120,,0.0077,0.08,,,-18.3,8.08,1.73,183
1726,Aug-09,Clark Fork River below Thompson Falls,8/19/2009,19,8,2009,,,,19.28,,0.008656667,8.46,0.007726667,131,,0.00868,0.0565,,,60.1,8.23,1.03,203
1727,Sep-09,Clark Fork River below Thompson Falls,9/9/2009,9,9,2009,,,,17.44,,0.00881,5.23,0.00596,133,,0.00759,0.068,,,192.4,,1.14,175
1728,Oct-09,Clark Fork River below Thompson Falls,10/15/2009,15,10,2009,,,,6.27,,0.03022,11.84,0.00596,133,,0.00633,0.156,,,178,8.24,1.79,204
1729,Nov-09,Clark Fork River below Thompson Falls,11/19/2009,19,11,2009,,,,0.17,,0.03025,12.86,0.00602,142,,0.00371,0.079,,,365.8,8.17,1.16,218
1730,Dec-09,Clark Fork River below Thompson Falls,12/17/2009,17,12,2009,,,,0.08,,0.09377,17.12,0.00539,142,,0.00392,0.143,,,364.6,7.96,0.82,213
1731,Jan-10,Clark Fork River below Thompson Falls,1/20/2010,20,1,2010,,,,1.86,,0.0507,14.32,0,130,,0.0064,0.106,,,-24.8,8.06,1.67,200
1732,Feb-10,Clark Fork River below Thompson Falls,2/18/2010,18,2,2010,,,,4.45,,0.0303,13.31,0,130,,0.0063,0.134,,,86.8,7.92,1.68,199
1733,Mar-10,Clark Fork River below Thompson Falls,3/15/2010,15,3,2010,,,,6.23,,0.0244,11.98,0.0076,139,,0.0073,0.161,,,-15.9,8.06,1.26,214
1734,Apr-10,Clark Fork River below Thompson Falls,4/16/2010,16,4,2010,,,,8.63,,0.0176,11.38,0.0065,137,,0.0072,0.133,,,0.9,8.03,1.33,211
1735,May-10,Clark Fork River below Thompson Falls,5/11/2010,11,5,2010,,,,10.77,,0.0121,11.98,0,119,,0.01,0.123,,,-76.6,8.1,2.63,183
1736,Jun-10,Clark Fork River below Thompson Falls,6/17/2010,17,6,2010,,,,13.19,,0.0389,9.46,0,92,,0.0256,0.201,,,-48.1,7.74,8.79,141
1737,Jul-10,Clark Fork River below Thompson Falls,7/16/2010,16,7,2010,,,,19.48,,0.0055,9.28,0,120,,0.0082,0.127,,,-36.8,7.97,1.81,185
1738,Aug-10,Clark Fork River below Thompson Falls,8/16/2010,16,8,2010,,,,21.68,,0.004,9.07,0,129,,0.009,0.147,,,-6.7,8.11,1.69,199
1739,Sep-10,Clark Fork River below Thompson Falls,9/16/2010,16,9,2010,,,,16.29,,0.0057,8.84,0,132,,0.0072,0.13,,,11.9,8.02,1.7,201
1740,Oct-10,Clark Fork River below Thompson Falls,10/15/2010,15,10,2010,,,,11.51,,0.0206,7.36,0,137,,0.0063,0.122,,,-53.7,7.95,1.46,211
1741,Nov-10,Clark Fork River below Thompson Falls,11/14/2010,14,11,2010,,,,5.51,,0.0331,11.17,0,136,,0.0052,0.114,,,58.3,7.82,1.65,209
1742,Dec-10,Clark Fork River below Thompson Falls,12/17/2010,17,12,2010,,,,2.52,,0.066,11.31,0,130,,0.0083,0.155,,,63.3,7.93,2.99,200
1743,Jan-11,Clark Fork River below Thompson Falls,1/12/2011,12,1,2011,,,,0.03,,0.0574,14.06,0,121,,0.0048,0.143,,,206.6,8.04,1.28,186
1744,Feb-11,Clark Fork River below Thompson Falls,2/15/2011,15,2,2011,,,,2.34,,0.0271,12.73,0,124,,0.0093,0.154,,,195.4,8.46,4.02,192
1745,Mar-11,Clark Fork River below Thompson Falls,3/14/2011,14,3,2011,,,,4.77,,0.0249,12.64,0,147,,0.0085,0.143,,,156,8.42,3.45,226
1746,Apr-11,Clark Fork River below Thompson Falls,4/13/2011,13,4,2011,,,,6.7,,0.0461,11.54,0,118,,0.0165,0.171,,,63.2,8,5.89,181
1747,May-11,Clark Fork River below Thompson Falls,5/13/2011,13,5,2011,,,,10.07,,0.0528,10.02,0.0057,98,,0.0699,0.389,,,68.4,7.93,17.4,150
1748,Jun-11,Clark Fork River below Thompson Falls,6/15/2011,15,6,2011,,,,11.76,,0.0349,11.34,0.0059,90,,0.0773,,,,68.9,7.79,45,139
1749,Jul-11,Clark Fork River below Thompson Falls,7/14/2011,14,7,2011,,,,16.97,,0.0376,9.48,0,102,,0.0293,0.205,,,47.5,7.96,10.8,157
1750,Aug-11,Clark Fork River below Thompson Falls,8/16/2011,16,8,2011,,,,19.53,,0.0338,8.99,0,124,,0.0089,0.117,,,61.8,8.19,2.61,190
1751,Sep-11,Clark Fork River below Thompson Falls,9/19/2011,19,9,2011,,,,15.7,,0.0186,8.44,0,130,,0.0066,0.13,,,76.2,8.13,1.37,201
1752,Oct-11,Clark Fork River below Thompson Falls,10/16/2011,16,10,2011,,,,10.97,,0.0258,10.3,0,133,,0.0066,0.13,,,79.9,8.48,1.04,204
1753,Nov-11,Clark Fork River below Thompson Falls,11/16/2011,16,11,2011,,,,3.22,,0.0415,11.45,0,134,,0.0054,0.115,,,63.4,8.18,2.89,206
1754,Dec-11,Clark Fork River below Thompson Falls,12/18/2011,18,12,2011,,,,1.74,,0.0702,13.15,0,132,,0.0033,0.127,,,-62,6.85,1.42,203
1755,Jan-12,Clark Fork River below Thompson Falls,1/13/2012,13,1,2012,,,,0.8,,0.06977,13.05,0,130,,0,0.14043,,,-73.8,6.96,1.64,201
1756,Feb-12,Clark Fork River below Thompson Falls,2/12/2012,12,2,2012,,,,2.53,,0.03627,14.83,0,135,,0.00507,0.11941,,,54.8,6.36,1.29,207
1757,Mar-12,Clark Fork River below Thompson Falls,3/16/2012,16,3,2012,,,,5.25,,0.04511,12.28,0,128,,0.01611,0.27317,,,49.3,8.12,2.34,199
1758,Apr-12,Clark Fork River below Thompson Falls,4/15/2012,15,4,2012,,,,8.46,,0.04174,10.69,0,117,,0.04163,0.28008,,,92.1,7.92,18,180
1759,May-12,Clark Fork River below Thompson Falls,5/9/2012,9,5,2012,,,,9.44,,0.05192,11.03,0,100,,0.01803,0.16327,,,112.9,8.12,7.24,154
1760,Jun-12,Clark Fork River below Thompson Falls,6/11/2012,11,6,2012,,,,10.83,,0.03816,12.26,0,98,,0.0205,0.19874,,,140.6,8.03,7.92,150
1761,Jul-12,Clark Fork River below Thompson Falls,7/15/2012,15,7,2012,,,,20.41,,0.01237,8.31,0,106,,0.00812,0.13228,,,102.6,8.35,3.43,164
1762,Aug-12,Clark Fork River below Thompson Falls,8/13/2012,13,8,2012,,,,22.14,,0.00395,7.14,0,122,,0.00677,0.11157,,,59.4,8.71,1.16,187
1763,Dec-12,Clark Fork River below Thompson Falls,12/5/2012,5,12,2012,,,,5.67,,0.05165,14.14,0,114,,0.00557,0.14,,,-41.7,7.57,2,176
1764,Mar-13,Clark Fork River below Thompson Falls,3/27/2013,27,3,2013,,,,5.77,,0.02971,12.82,0,121,0.00277,0.00715,0.14446,,,-40.6,8.25,1.77,186
1765,Apr-13,Clark Fork River below Thompson Falls,4/22/2013,22,4,2013,,,,6.63,,0.03252,11.79,0,105,0.0029,0.01091,0.14807,,,207.1,8.28,4.9,162
1766,May-13,Clark Fork River below Thompson Falls,5/21/2013,21,5,2013,,,,12.01,,0.03642,11.1,0,96,0.00399,0.02103,0.17292,,,186.8,8.19,7.07,147
1767,Jun-13,Clark Fork River below Thompson Falls,6/21/2013,21,6,2013,,,,15.1,,0.01238,10.47,0,,0.00195,0.01335,0.12827,,,242,8.38,3.9,163
1768,Jul-13,Clark Fork River below Thompson Falls,7/18/2013,18,7,2013,,,,22.84,,0.00737,8.17,0,116,0.00219,0.00723,0.1112,,,170.7,8.29,1.45,179
1769,Aug-13,Clark Fork River below Thompson Falls,8/15/2013,15,8,2013,,,,23.21,,0.00521,8.83,0,121,0.00242,0.00728,0.11763,,,166.7,8.39,0.95,187
1770,Sep-13,Clark Fork River below Thompson Falls,9/19/2013,19,9,2013,,,,18.12,,0.00106,8.1,0,127,0.00158,0.00685,0.13336,,,159.7,8.26,1.06,195
1771,Oct-13,Clark Fork River below Thompson Falls,10/24/2013,24,10,2013,,,,9.36,,0.01345,11.52,0.00724,123,0.00367,0.00595,0.10032,,,176.8,8.14,1.6,189
1772,Nov-13,Clark Fork River below Thompson Falls,11/12/2013,12,11,2013,,,,6.3,,0.03254,12.42,0,141,0.00235,0.00575,0.17918,,,162.9,8.05,1.4,217
1773,Mar-14,Clark Fork River below Thompson Falls,3/11/2014,11,3,2014,,,,3.65,,0.1413,12.37,0.042,105,0.0176,0.0693,0.586,,,208,7.42,49.8,162
1774,Apr-14,Clark Fork River below Thompson Falls,4/15/2014,15,4,2014,,,,7.29,,0.0263,12.76,0,103,0.0047,0.0316,0.221,,,230.1,7.99,7.11,159
1775,May-14,Clark Fork River below Thompson Falls,5/14/2014,14,5,2014,,,,9.72,,0.0359,12.09,0,99,0.0035,0.0216,0.222,,,154.1,7.86,6.58,153
1776,Jun-14,Clark Fork River below Thompson Falls,6/11/2014,11,6,2014,,,,14.37,,0.032,10.3,0,96,0.006,0.0228,0.179,,,244.5,7.89,9.91,147
1777,Jul-14,Clark Fork River below Thompson Falls,7/16/2014,16,7,2014,,,,21.45,,0.0111,8.24,0,114,0.0022,0.0088,0.139,,,264.9,8,4.97,176
1778,Aug-14,Clark Fork River below Thompson Falls,8/11/2014,11,8,2014,,,,23.05,,0.0064,7.5,0,121,0.002,0.0068,0.143,,,228.7,8.25,1.45,187
1779,Sep-14,Clark Fork River below Thompson Falls,9/17/2014,17,9,2014,,,,15.37,,0.0096,12.4,0,130,0.0025,0.0072,0.125,,,241.5,8.03,1.69,200
1780,Oct-14,Clark Fork River below Thompson Falls,10/15/2014,15,10,2014,,,,12.79,,0.0149,10.41,0,126,0.0041,0.0057,0.107,,,236.2,8.09,1.39,194
1781,Nov-14,Clark Fork River below Thompson Falls,11/19/2014,19,11,2014,,,,0.37,,0.0662,14.3,0,124,0.0037,0.0048,0.158,,,260.6,8.13,1.86,190
1782,Mar-15,Clark Fork River below Thompson Falls,3/17/2015,17,3,2015,,,,6.24,,0.043,11.4,0,97,0,0.0198,0.241,,,230.6,6.6,6.42,150
1783,Apr-15,Clark Fork River below Thompson Falls,4/14/2015,14,4,2015,,,,7.52,,0.0306,11.38,0.0055,107,0,0.0097,0.159,,,215.7,7.48,3.41,164
1784,May-15,Clark Fork River below Thompson Falls,5/12/2015,12,5,2015,,,,12.35,,0.0123,10.1,0.0079,98,0,0.0106,0.128,,,225.9,7.79,3.75,153
1785,Jun-15,Clark Fork River below Thompson Falls,6/15/2015,15,6,2015,,,,18.47,,0.0147,9.51,0.0068,106,0,0.0135,0.148,,,218.5,7.79,5.26,163
1786,Jul-15,Clark Fork River below Thompson Falls,7/14/2015,14,7,2015,,,,21.67,,0.006266667,8.31,0,119,0,0.005266667,0.084333333,,,199.2,7.79,2.3,183
1787,Aug-15,Clark Fork River below Thompson Falls,8/10/2015,10,8,2015,,,,20.58,,0.0037,8.42,0,133,0,0.0105,0.14,,,185.2,7.66,3.09,204
1788,Sep-15,Clark Fork River below Thompson Falls,9/15/2015,15,9,2015,,,,17.39,,0.0047,9.09,0,131,0,0.005,0.101666667,,,209.9,8.01,2.01,202
1789,Oct-15,Clark Fork River below Thompson Falls,10/13/2015,13,10,2015,,,,13.78,,0.0153,8.87,0,136,0,0.0065,0.132,,,219.8,7.99,1.74,210
1790,Nov-15,Clark Fork River below Thompson Falls,11/10/2015,10,11,2015,,,,7.25,,0.0302,10.6,0,127,0,0.004033333,0.096,,,239.3,8.02,1.59,195
1791,Mar-16,Clark Fork River below Thompson Falls,3/14/2016,14,3,2016,,,,6.22,,0.0229,11.42,0,115,0,0.0093,0.145,,,147,8.31,2.72,177
1792,Apr-16,Clark Fork River below Thompson Falls,4/11/2016,11,4,2016,,,,10.12,,0.0179,10.07,0,97,0,0.0193,0.213,,,83.5,8.17,7.52,149
1793,May-16,Clark Fork River below Thompson Falls,5/10/2016,10,5,2016,,,,12.21,,0.020566667,11.75,0.002,86,0.0032,0.023366667,0.158,,,114.7,7.97,31.7,131
1794,Jun-16,Clark Fork River below Thompson Falls,6/14/2016,14,6,2016,,,,16.06,,0.011,9.08,0,103,0,0.0128,0.117,,,114.4,8.05,3.02,158
1795,Jul-16,Clark Fork River below Thompson Falls,7/12/2016,12,7,2016,,,,17.5,,0.0115,9.73,0,118,6.00E-04,0.0067,0.152,,,69.3,8.45,2.16,181
1796,Aug-16,Clark Fork River below Thompson Falls,8/8/2016,8,8,2016,,,,20.19,,0.0038,7.95,0,128,0.000466667,0.006033333,0.091666667,,,107.9,8.39,1.66,197
1797,Sep-16,Clark Fork River below Thompson Falls,9/12/2016,12,9,2016,,,,15.38,,0.0068,9.28,0.0122,130,0,0.0061,0.124,,,113.2,8.54,1.79,200
1798,Oct-16,Clark Fork River below Thompson Falls,10/11/2016,11,10,2016,,,,11.49,,0.015,10.215,0.0067,120.5,0,0.0073,0.144,,,136.85,7.87,5.16,186
1799,Nov-16,Clark Fork River below Thompson Falls,11/7/2016,7,11,2016,,,,7.33,,0.009566667,,0.004366667,,0.000866667,0.005933333,0.089333333,,,,,,
1800,Mar-17,Clark Fork River below Thompson Falls,3/14/2017,14,3,2017,,,,3.84,,0.0393,11.03,0,103,0.0017,0.0144,0.259,,,102.8,8.53,12.4,158
1801,Apr-17,Clark Fork River below Thompson Falls,4/11/2017,11,4,2017,,,,4.67,,0.0269,16.39,0,97,0.0029,0.0128,0.181,,,78.7,8.26,5.42,149
1802,Jul-17,Clark Fork River below Thompson Falls,7/11/2017,11,7,2017,,,,20.74,,0.014,8.79,0.0075,112,0,0.0074,0.113,,,119.3,8.29,1.55,172
1803,Aug-17,Clark Fork River below Thompson Falls,8/15/2017,15,8,2017,,,,19.34,,0.0219,8.59,0,131,0.0021,0.0078,0.179,,,165.6,7.83,2.75,203
1804,Sep-17,Clark Fork River below Thompson Falls,9/14/2017,14,9,2017,,,,16.8,,0.0082,8.43,0.002333333,127,0.000933333,0.0038,0.090666667,,,159.1,8.22,1.65,195
1805,Jul-18,Clark Fork River below Thompson Falls,7/17/2018,17,7,2018,,,,20.84,,0.0051,7.65,0,121,0,0.0081,0.089,,,174.9,7.89,5.5,185
1806,Aug-18,Clark Fork River below Thompson Falls,8/15/2018,15,8,2018,,,,20.81,,0.0142,7.84,0,132,0,0.0083,0.17,,,158.9,7.98,2.26,203
1807,Sep-18,Clark Fork River below Thompson Falls,9/15/2018,15,9,2018,,,,14.78,,0.0205,9.03,0.0079,138,0.0012,0.0076,0.155,,,213.3,7.44,1.66,212
1808,Jul-19,Clark Fork River below Thompson Falls,7/18/2019,18,7,2019,,,,,,0.009333333,,0,,0.009666667,0.006,0.076666667,,,,,,
1809,Aug-19,Clark Fork River below Thompson Falls,8/15/2019,15,8,2019,,,,,,0.006,,0.02,,0.016,0.006,0.12,,,,,,
1810,Sep-19,Clark Fork River below Thompson Falls,9/30/2019,30,9,2019,,,,,,0.02,,0.01,,0.01,0.008,0.12,,,,,,
1811,Jul-20,Clark Fork River below Thompson Falls,7/16/2020,16,7,2020,,,,18.6,,0,9.9,0,114,0.001666667,0.011,0.066666667,,,150.1,7.62,7.81,176
1812,Aug-20,Clark Fork River below Thompson Falls,8/12/2020,12,8,2020,,,,21.14,,0.003,9.86,0,126,0,0.006,0.24,,,231.4,7.92,1.41,193
1813,Sep-20,Clark Fork River below Thompson Falls,9/24/2020,24,9,2020,,,,15.25,,0.026,9.76,0,112,0.003,0.003,0.41,,,148.6,7.65,1.92,169
1814,Jul-21,Clark Fork River below Thompson Falls,7/21/2021,21,7,2021,,,,22.38,,,10.08,,123,,,,,,75.7,8.44,2.32,189
1815,Aug-21,Clark Fork River below Thompson Falls,8/12/2021,12,8,2021,,,,20.46,,0.00475,8.41,0.0125,130,0,0.0055,0.0975,,,57.4,8.62,2.64,199
1816,Sep-21,Clark Fork River below Thompson Falls,9/30/2021,30,9,2021,,,,14.69,,,10.58,,136,,,,,,80.2,8.83,2.32,209
1817,Oct-21,Clark Fork River below Thompson Falls,10/8/2021,8,10,2021,,,,,,0.015,,0,,0,0.009,0.1,,,,,,
1818,Jul-22,Clark Fork River below Thompson Falls,7/12/2022,12,7,2022,,,,19.54,,0.006666667,10.94,0,109,0.000666667,0.006666667,0.07,,,145.1,7.91,16.4,168
1819,Aug-22,Clark Fork River below Thompson Falls,8/16/2022,16,8,2022,,,,22.61,,0.003,7.92,0.02,127,0.001,0.006,0.11,,,68.4,8.2,2.27,195
1820,Sep-22,Clark Fork River below Thompson Falls,9/13/2022,13,9,2022,,,,17.62,,0.01,10.32,0,127,0.001,0.005,0.11,,,88.1,8.15,2.89,196
1821,Jun-98,Clark Fork River below Warm Springs,6/10/1998,10,6,1998,,,,,,0.04,,0.02,,0.01,0.038,,0.4,,,,,
1822,Jul-98,Clark Fork River below Warm Springs,7/9/1998,9,7,1998,,,,,,0.03,,0.006666667,,0.027,0.048666667,,0.033333333,,,,,
1823,Aug-98,Clark Fork River below Warm Springs,8/14/1998,14,8,1998,,,,,,0.005,,0,,0.043,0.107,,0.85,,,,79,
1824,Sep-98,Clark Fork River below Warm Springs,9/10/1998,10,9,1998,,,,17.6,,0.005,,0,225,0.0345,0.08975,,0.625,,-83,8.4,,461
1825,Oct-98,Clark Fork River below Warm Springs,10/5/1998,5,10,1998,,,,9.6,,0.04,10.6,0,185,0.019,0.07,,0.3,,-68,8.23,,368
1826,Nov-98,Clark Fork River below Warm Springs,11/16/1998,16,11,1998,,,,6,,0.03,9.5,0,205,0.006,0.015,,0.4,,-82,8.44,,404
1827,Dec-98,Clark Fork River below Warm Springs,12/14/1998,14,12,1998,,,,4.8,,0.16,10.7,0,241,0,0.016,,0.2,,-57,7.91,,484
1828,Jan-99,Clark Fork River below Warm Springs,1/25/1999,25,1,1999,,,,2,,0.21,8.1,0,281,0.011,0.028,,0,,-26,7.46,,571
1829,Mar-99,Clark Fork River below Warm Springs,3/1/1999,1,3,1999,,,,4.9,,0.1,11.1,0,242,0,0.053,,0.3,,-67,8.48,,483
1830,Apr-99,Clark Fork River below Warm Springs,4/5/1999,5,4,1999,,,,10.6,,0.03,8.9,0,243,0.005,0.075,,0.3,,-34,7.62,,480
1831,May-99,Clark Fork River below Warm Springs,5/13/1999,13,5,1999,,,,14.25,,0.065,,0.035,185.5,0.0105,0.073,,0.25,,-25.5,7.185,,371
1832,Jun-99,Clark Fork River below Warm Springs,6/14/1999,14,6,1999,,,,22.3,,0.1,11.8,0.06,,0.011,0.047,,0.2,,-34,7.68,,
1833,Jul-99,Clark Fork River below Warm Springs,7/15/1999,15,7,1999,,,,22.4,,0.0475,,0.02,139,0.024,0.05925,,0.25,,-43,7.59,,259
1834,Aug-99,Clark Fork River below Warm Springs,8/17/1999,17,8,1999,,,125,20,,0.003333333,11.6,0.016666667,182,0.041666667,0.073,,0.333333333,,-33,7.61,,361
1835,Sep-99,Clark Fork River below Warm Springs,9/16/1999,16,9,1999,,,,15.3,,0.025,,0.005,206,0.02475,0.04325,,0.25,,-29,7.44,,410
1836,Oct-99,Clark Fork River below Warm Springs,10/18/1999,18,10,1999,,,,7.9,,0.07,,0.14,198,0.009,0.032,,0.1,,-12,7.73,,388
1837,Nov-99,Clark Fork River below Warm Springs,11/15/1999,15,11,1999,,,111,7.8,,0.08,12.6,0,243,0.006,0.027,,0.2,,,,,487
1838,Dec-99,Clark Fork River below Warm Springs,12/13/1999,13,12,1999,,,111,2.1,,0.15,13,0.02,265,0.004,0.016,,0.3,,-7,7.09,,529
1839,Jan-00,Clark Fork River below Warm Springs,1/24/2000,24,1,2000,,,100,2.5,,0.35,13.3,0.1,271,0.01,0.025,,0.2,,,,,541
1840,Feb-00,Clark Fork River below Warm Springs,2/28/2000,28,2,2000,,,89,4.8,,0.16,11.4,0.03,229,0.004,0.029,,0.3,,-53,8.05,,450
1841,Mar-00,Clark Fork River below Warm Springs,3/27/2000,27,3,2000,,,99,5.5,,0.06,11.4,0.03,223,0.004,0.021,,0.2,,-77,8.46,,446
1842,May-00,Clark Fork River below Warm Springs,5/11/2000,11,5,2000,,,93,13.1,,0.02,8.5,0.035,196,0.0095,0.03,,0.2,,-36.5,7.77,3.04,392
1843,Jun-00,Clark Fork River below Warm Springs,6/11/2000,11,6,2000,,,,,,0.03,,0,156,0.004,0.035,,0.3,,-98,8.86,3,314
1844,Jul-00,Clark Fork River below Warm Springs,7/17/2000,17,7,2000,,,111,19.3,,0.003333333,8.6,0.023333333,251,0.087,0.042666667,,0.266666667,,-97,8.87,3.26,502
1845,Aug-00,Clark Fork River below Warm Springs,8/18/2000,18,8,2000,,,115,17.6,,0,9.2,0.01,254,0.024,0.044666667,,0.166666667,,-98,8.83,,509
1846,Sep-00,Clark Fork River below Warm Springs,9/12/2000,12,9,2000,,,115,14.5,,0.02,9.6,0.03,224,0.027333333,0.053666667,,0.233333333,,-84,8.73,1.69,449
1847,Oct-00,Clark Fork River below Warm Springs,10/14/2000,14,10,2000,,,120,10.1,,0.025,10.9,0.01,256,0.01,0.0325,,0.25,,-86,8.69,0.97,512
1848,Nov-00,Clark Fork River below Warm Springs,11/15/2000,15,11,2000,,,103,3.4,,0.115,11.5,0.03,276,0.0045,0.0235,,0.1,,-70,8.3,1.82,550
