"","Group.1","Group.2","ActivityStartDate","Manganese","MonitoringLocationName","Zinc","Orthophosphate","Phosphate.phosphorus...retired...use.Total.Phosphorus..mixed.forms","Kjeldahl.nitrogen","Ammonia.nitrogen","Oxidation.reduction.potential..ORP.","Dissolved.oxygen..DO.","Flow","Specific.conductance","Copper","Total.dissolved.solids","Inorganic.nitrogen..nitrate.and.nitrite.....retired...use.Nitrate...Nitrite","Temperature..water","pH","Turbidity","Dissolved.oxygen.saturation","date_yearmon"
"1710","Nov 2007","Clark Fork River below Thompson Falls",2007-11-26,NA,NA,0.0032,0.004,0.011,NA,0.02,NA,NA,NA,NA,0.001,NA,0.036,NA,NA,NA,NA,NA
"1711","Dec 2007","Clark Fork River below Thompson Falls",2007-12-18,NA,NA,0.01395,0.004,0.01,0.1,NA,NA,NA,NA,NA,NA,NA,0.048,NA,NA,NA,NA,NA
"1712","Jan 2008","Clark Fork River below Thompson Falls",2008-01-15,NA,NA,0.0021,NA,0.005,0.2,NA,-75,NA,NA,202,0.001,NA,0.051,1.6,8.19,1.69,NA,NA
"1713","Feb 2008","Clark Fork River below Thompson Falls",2008-02-15,NA,NA,0.0055,NA,0.005,0.2,NA,137,11.14,NA,198,0.002,NA,0.066,1.7,8.59,1.43,88,NA
"1714","Mar 2008","Clark Fork River below Thompson Falls",2008-03-12,NA,NA,0.0026,NA,0.007,0.1,NA,145,11.7,NA,204,0.001,NA,0.035,5.48,8.51,1.74,102.6,NA
"1715","Apr 2008","Clark Fork River below Thompson Falls",2008-04-17,NA,NA,0.0058,NA,0.015,0.2,NA,NA,NA,NA,201,0.006,NA,0.033,9.7,NA,3.49,NA,NA
"1716","May 2008","Clark Fork River below Thompson Falls",2008-05-12,NA,NA,0.0364,NA,0.038,0.3,NA,-94,10.6,NA,153,0.036,NA,0.049,9.7,8.29,14.6,89,NA
"1717","Jun 2008","Clark Fork River below Thompson Falls",2008-06-16,NA,NA,0.0113,NA,0.03,0.2,NA,-4.6,9.4,NA,155,0.006,NA,0.004,12.7,6.89,16.8,91.5,NA
"1718","Jul 2008","Clark Fork River below Thompson Falls",2008-07-16,NA,NA,0.0028,NA,0.01,0.1,NA,-100,7.2,NA,175,0.002,NA,0.009,18.3,8.39,2.59,90.5,NA
"1719","Aug 2008","Clark Fork River below Thompson Falls",2008-08-21,NA,NA,0.002,NA,0.008,0.1,NA,-85,7.4,NA,192,0.001,NA,0.015,19.3,7.99,1.12,90.5,NA
"1720","Sep 2008","Clark Fork River below Thompson Falls",2008-09-10,NA,NA,0.0023,NA,0.008,NA,NA,NA,8.3,NA,NA,0.001,NA,0.007,17.1,NA,1.71,90.5,NA
"1721","Oct 2008","Clark Fork River below Thompson Falls",2008-10-13,NA,NA,0.0051,NA,0.014,0.1,0.02,NA,10.2,NA,193,0.003,NA,0.027,9.1,8.14,5.14,90.5,NA
"1722","Nov 2008","Clark Fork River below Thompson Falls",2008-11-19,NA,NA,0.0033,NA,0.011,0.1,NA,NA,11,NA,169,0.002,NA,0.078,6.1,8.03,2.4,90.5,NA
"1723","Dec 2008","Clark Fork River below Thompson Falls",2008-12-18,NA,NA,0.0019,NA,0.007,NA,NA,NA,12.3,NA,173,0.001,NA,0.059,1.1,8.22,2.09,90.5,NA
"1724","Apr 2009","Clark Fork River below Thompson Falls",2009-04-29,NA,NA,0.0086,8.81,33,NA,12.98,173.7,11.23,NA,162,0.007,106,68.97,7.38,8.02,11.4,NA,NA
"1725","May 2009","Clark Fork River below Thompson Falls",2009-05-21,NA,NA,0.034,11.04,51.53,NA,21.06,38.6,12.94,NA,113,0.022,74,29.1,9.93,7.27,51.5,NA,NA
"1726","Jun 2009","Clark Fork River below Thompson Falls",2009-06-16,NA,NA,0.013,NA,27.55,NA,30.29,13.4,10.11,NA,153,0.005,100,40.49,15.71,7.76,19.1,NA,NA
"1727","Jul 2009","Clark Fork River below Thompson Falls",2009-07-14,NA,NA,NA,NA,7.7,NA,12.3,-18.3,8.33,NA,183,0.002,120,9.47,18.09,8.08,1.73,NA,NA
"1728","Aug 2009","Clark Fork River below Thompson Falls",2009-08-19,NA,NA,NA,NA,8.68,NA,7.72666666666667,60.1,8.46,NA,203,0.002,131,8.65666666666667,19.28,8.23,1.03,NA,NA
"1729","Sep 2009","Clark Fork River below Thompson Falls",2009-09-09,NA,NA,NA,NA,7.59,NA,5.96,192.4,5.23,NA,175,0.001,133,8.81,17.44,NA,1.14,NA,NA
"1730","Oct 2009","Clark Fork River below Thompson Falls",2009-10-15,NA,NA,NA,NA,6.33,NA,5.96,178,11.84,NA,204,0.001,133,30.22,6.27,8.24,1.79,NA,NA
"1731","Nov 2009","Clark Fork River below Thompson Falls",2009-11-19,NA,NA,NA,NA,3.71,NA,6.02,365.8,12.86,NA,218,0.001,142,30.25,0.17,8.17,1.16,NA,NA
"1732","Dec 2009","Clark Fork River below Thompson Falls",2009-12-17,NA,NA,0.003,NA,3.92,NA,5.39,364.6,17.12,NA,213,NA,142,93.77,0.08,7.96,0.82,NA,NA
"1733","Jan 2010","Clark Fork River below Thompson Falls",2010-01-20,NA,NA,NA,NA,6.4,NA,NA,-24.8,14.32,NA,200,0.001,130,50.7,1.86,8.06,1.67,NA,NA
"1734","Feb 2010","Clark Fork River below Thompson Falls",2010-02-18,NA,NA,NA,NA,6.3,NA,NA,86.8,13.31,NA,199,0.001,130,30.3,4.45,7.92,1.68,NA,NA
"1735","Mar 2010","Clark Fork River below Thompson Falls",2010-03-15,NA,NA,NA,NA,7.3,NA,7.6,-15.9,11.98,NA,214,0.002,139,24.4,6.23,8.06,1.26,NA,NA
"1736","Apr 2010","Clark Fork River below Thompson Falls",2010-04-16,NA,NA,NA,NA,7.2,NA,6.5,0.9,11.38,NA,211,0.001,137,17.6,8.63,8.03,1.33,NA,NA
"1737","May 2010","Clark Fork River below Thompson Falls",2010-05-11,NA,NA,NA,NA,10,NA,NA,-76.6,11.98,NA,183,0.001,119,12.1,10.77,8.1,2.63,NA,NA
"1738","Jun 2010","Clark Fork River below Thompson Falls",2010-06-17,NA,NA,0.008,NA,25.6,NA,NA,-48.1,9.46,NA,141,0.005,92,38.9,13.19,7.74,8.79,NA,NA
"1739","Jul 2010","Clark Fork River below Thompson Falls",2010-07-16,NA,NA,NA,NA,8.2,NA,NA,-36.8,9.28,NA,185,0.002,120,5.5,19.48,7.97,1.81,NA,NA
"1740","Aug 2010","Clark Fork River below Thompson Falls",2010-08-16,NA,NA,NA,NA,9,NA,NA,-6.7,9.07,NA,199,0.001,129,4,21.68,8.11,1.69,NA,NA
"1741","Sep 2010","Clark Fork River below Thompson Falls",2010-09-16,NA,NA,NA,NA,7.2,NA,NA,11.9,8.84,NA,201,0.001,132,5.7,16.29,8.02,1.7,NA,NA
"1742","Oct 2010","Clark Fork River below Thompson Falls",2010-10-15,NA,NA,NA,NA,6.3,NA,NA,-53.7,7.36,NA,211,0.001,137,20.6,11.51,7.95,1.46,NA,NA
"1743","Nov 2010","Clark Fork River below Thompson Falls",2010-11-14,NA,NA,NA,NA,5.2,NA,NA,58.3,11.17,NA,209,0.002,136,33.1,5.51,7.82,1.65,NA,NA
"1744","Dec 2010","Clark Fork River below Thompson Falls",2010-12-17,NA,NA,NA,NA,8.3,NA,NA,63.3,11.31,NA,200,0.001,130,66,2.52,7.93,2.99,NA,NA
"1745","Jan 2011","Clark Fork River below Thompson Falls",2011-01-12,NA,NA,NA,NA,4.8,NA,NA,206.6,14.06,NA,186,0.001,121,57.4,0.03,8.04,1.28,NA,NA
"1746","Feb 2011","Clark Fork River below Thompson Falls",2011-02-15,NA,NA,NA,NA,9.3,NA,NA,195.4,12.73,NA,192,0.001,124,27.1,2.34,8.46,4.02,NA,NA
"1747","Mar 2011","Clark Fork River below Thompson Falls",2011-03-14,NA,NA,NA,NA,8.5,NA,NA,156,12.64,NA,226,0.001,147,24.9,4.77,8.42,3.45,NA,NA
"1748","Apr 2011","Clark Fork River below Thompson Falls",2011-04-13,NA,NA,NA,NA,16.5,NA,NA,63.2,11.54,NA,181,0.002,118,46.1,6.7,8,5.89,NA,NA
"1749","May 2011","Clark Fork River below Thompson Falls",2011-05-13,NA,NA,0.019,NA,69.9,NA,5.7,68.4,10.02,NA,150,0.012,98,52.8,10.07,7.93,17.4,NA,NA
"1750","Jun 2011","Clark Fork River below Thompson Falls",2011-06-15,NA,NA,0.027,NA,77.3,NA,5.9,68.9,11.34,NA,139,0.018,90,34.9,11.76,7.79,45,NA,NA
"1751","Jul 2011","Clark Fork River below Thompson Falls",2011-07-14,NA,NA,0.007,NA,29.3,NA,NA,47.5,9.48,NA,157,0.005,102,37.6,16.97,7.96,10.8,NA,NA
"1752","Aug 2011","Clark Fork River below Thompson Falls",2011-08-16,NA,NA,NA,NA,8.9,NA,NA,61.8,8.99,NA,190,0.001,124,33.8,19.53,8.19,2.61,NA,NA
"1753","Sep 2011","Clark Fork River below Thompson Falls",2011-09-19,NA,NA,NA,NA,6.6,NA,NA,76.2,8.44,NA,201,0.001,130,18.6,15.7,8.13,1.37,NA,NA
"1754","Oct 2011","Clark Fork River below Thompson Falls",2011-10-16,NA,NA,NA,NA,6.6,NA,NA,79.9,10.3,NA,204,0.001,133,25.8,10.97,8.48,1.04,NA,NA
"1755","Nov 2011","Clark Fork River below Thompson Falls",2011-11-16,NA,NA,NA,NA,5.4,NA,NA,63.4,11.45,NA,206,0.002,134,41.5,3.22,8.18,2.89,NA,NA
"1756","Dec 2011","Clark Fork River below Thompson Falls",2011-12-18,NA,NA,NA,NA,3.3,NA,NA,-62,13.15,NA,203,0.001,132,70.2,1.74,6.85,1.42,NA,NA
"1757","Jan 2012","Clark Fork River below Thompson Falls",2012-01-13,NA,NA,NA,NA,NA,NA,NA,-73.8,13.05,NA,201,0.001,130,69.77,0.8,6.96,1.64,NA,NA
"1758","Feb 2012","Clark Fork River below Thompson Falls",2012-02-12,NA,NA,NA,NA,5.07,NA,NA,54.8,14.83,NA,207,0.001,135,36.27,2.53,6.36,1.29,NA,NA
"1759","Mar 2012","Clark Fork River below Thompson Falls",2012-03-16,NA,NA,NA,NA,16.11,NA,NA,49.3,12.28,NA,199,0.002,128,45.11,5.25,8.12,2.34,NA,NA
"1760","Apr 2012","Clark Fork River below Thompson Falls",2012-04-15,NA,NA,0.009,NA,41.63,NA,NA,92.1,10.69,NA,180,0.006,117,41.74,8.46,7.92,18,NA,NA
"1761","May 2012","Clark Fork River below Thompson Falls",2012-05-09,NA,NA,NA,NA,18.03,NA,NA,112.9,11.03,NA,154,0.002,100,51.92,9.44,8.12,7.24,NA,NA
"1762","Jun 2012","Clark Fork River below Thompson Falls",2012-06-11,NA,NA,NA,NA,20.5,NA,NA,140.6,12.26,NA,150,0.003,98,38.16,10.83,8.03,7.92,NA,NA
"1763","Jul 2012","Clark Fork River below Thompson Falls",2012-07-15,NA,NA,NA,NA,8.12,NA,NA,102.6,8.31,NA,164,0.002,106,12.37,20.41,8.35,3.43,NA,NA
"1764","Aug 2012","Clark Fork River below Thompson Falls",2012-08-13,NA,NA,NA,NA,6.77,NA,NA,59.4,7.14,NA,187,0.001,122,3.95,22.14,8.71,1.16,NA,NA
"1765","Dec 2012","Clark Fork River below Thompson Falls",2012-12-05,NA,NA,NA,NA,5.57,NA,NA,-41.7,14.14,NA,176,0.001,114,51.65,5.67,7.57,2,NA,NA
"1766","Mar 2013","Clark Fork River below Thompson Falls",2013-03-27,NA,NA,NA,2.77,7.15,NA,NA,-40.6,12.82,NA,186,NA,121,29.71,5.77,8.25,1.77,NA,NA
"1767","Apr 2013","Clark Fork River below Thompson Falls",2013-04-22,NA,NA,NA,2.9,10.91,NA,NA,207.1,11.79,NA,162,NA,105,32.52,6.63,8.28,4.9,NA,NA
"1768","May 2013","Clark Fork River below Thompson Falls",2013-05-21,NA,NA,NA,3.99,21.03,NA,NA,186.8,11.1,NA,147,NA,96,36.42,12.01,8.19,7.07,NA,NA
"1769","Jun 2013","Clark Fork River below Thompson Falls",2013-06-21,NA,NA,NA,1.95,13.35,NA,NA,242,10.47,NA,163,NA,NA,12.38,15.1,8.38,3.9,NA,NA
"1770","Jul 2013","Clark Fork River below Thompson Falls",2013-07-18,NA,NA,NA,2.19,7.23,NA,NA,170.7,8.17,NA,179,NA,116,7.37,22.84,8.29,1.45,NA,NA
"1771","Aug 2013","Clark Fork River below Thompson Falls",2013-08-15,NA,NA,NA,2.42,7.28,NA,NA,166.7,8.83,NA,187,NA,121,5.21,23.21,8.39,0.95,NA,NA
"1772","Sep 2013","Clark Fork River below Thompson Falls",2013-09-19,NA,NA,NA,1.58,6.85,NA,NA,159.7,8.1,NA,195,NA,127,1.06,18.12,8.26,1.06,NA,NA
"1773","Oct 2013","Clark Fork River below Thompson Falls",2013-10-24,NA,NA,NA,3.67,5.95,NA,7.24,176.8,11.52,NA,189,NA,123,13.45,9.36,8.14,1.6,NA,NA
"1774","Nov 2013","Clark Fork River below Thompson Falls",2013-11-12,NA,NA,NA,2.35,5.75,NA,NA,162.9,12.42,NA,217,NA,141,32.54,6.3,8.05,1.4,NA,NA
"1775","Mar 2014","Clark Fork River below Thompson Falls",2014-03-11,NA,NA,NA,17.6,69.3,NA,42,208,12.37,NA,162,NA,105,141.3,3.65,7.42,49.8,NA,NA
"1776","Apr 2014","Clark Fork River below Thompson Falls",2014-04-15,NA,NA,NA,4.7,31.6,NA,NA,230.1,12.76,NA,159,NA,103,26.3,7.29,7.99,7.11,NA,NA
"1777","May 2014","Clark Fork River below Thompson Falls",2014-05-14,NA,NA,NA,3.5,21.6,NA,NA,154.1,12.09,NA,153,NA,99,35.9,9.72,7.86,6.58,NA,NA
"1778","Jun 2014","Clark Fork River below Thompson Falls",2014-06-11,NA,NA,NA,6,22.8,NA,NA,244.5,10.3,NA,147,NA,96,32,14.37,7.89,9.91,NA,NA
"1779","Jul 2014","Clark Fork River below Thompson Falls",2014-07-16,NA,NA,NA,2.2,8.8,NA,NA,264.9,8.24,NA,176,NA,114,11.1,21.45,8,4.97,NA,NA
"1780","Aug 2014","Clark Fork River below Thompson Falls",2014-08-11,NA,NA,NA,2,6.8,NA,NA,228.7,7.5,NA,187,NA,121,6.4,23.05,8.25,1.45,NA,NA
"1781","Sep 2014","Clark Fork River below Thompson Falls",2014-09-17,NA,NA,NA,2.5,7.2,NA,NA,241.5,12.4,NA,200,NA,130,9.6,15.37,8.03,1.69,NA,NA
"1782","Oct 2014","Clark Fork River below Thompson Falls",2014-10-15,NA,NA,NA,4.1,5.7,NA,NA,236.2,10.41,NA,194,NA,126,14.9,12.79,8.09,1.39,NA,NA
"1783","Nov 2014","Clark Fork River below Thompson Falls",2014-11-19,NA,NA,NA,3.7,4.8,NA,NA,260.6,14.3,NA,190,NA,124,66.2,0.37,8.13,1.86,NA,NA
"1784","Mar 2015","Clark Fork River below Thompson Falls",2015-03-17,NA,NA,NA,NA,19.8,NA,NA,230.6,11.4,NA,150,NA,97,43,6.24,6.6,6.42,NA,NA
"1785","Apr 2015","Clark Fork River below Thompson Falls",2015-04-14,NA,NA,NA,NA,9.7,NA,5.5,215.7,11.38,NA,164,NA,107,30.6,7.52,7.48,3.41,NA,NA
"1786","May 2015","Clark Fork River below Thompson Falls",2015-05-12,NA,NA,NA,NA,10.6,NA,7.9,225.9,10.1,NA,153,NA,98,12.3,12.35,7.79,3.75,NA,NA
"1787","Jun 2015","Clark Fork River below Thompson Falls",2015-06-15,NA,NA,NA,NA,13.5,NA,6.8,218.5,9.51,NA,163,NA,106,14.7,18.47,7.79,5.26,NA,NA
"1788","Jul 2015","Clark Fork River below Thompson Falls",2015-07-14,NA,NA,NA,NA,7.9,NA,NA,199.2,8.31,NA,183,NA,119,9.4,21.67,7.79,2.3,NA,NA
"1789","Aug 2015","Clark Fork River below Thompson Falls",2015-08-10,NA,NA,NA,NA,10.5,NA,NA,185.2,8.42,NA,204,NA,133,3.7,20.58,7.66,3.09,NA,NA
"1790","Sep 2015","Clark Fork River below Thompson Falls",2015-09-15,NA,NA,NA,NA,7.5,NA,NA,209.9,9.09,NA,202,NA,131,7.05,17.39,8.01,2.01,NA,NA
"1791","Oct 2015","Clark Fork River below Thompson Falls",2015-10-13,NA,NA,NA,NA,6.5,NA,NA,219.8,8.87,NA,210,NA,136,15.3,13.78,7.99,1.74,NA,NA
"1792","Nov 2015","Clark Fork River below Thompson Falls",2015-11-10,NA,NA,NA,NA,6.05,NA,NA,239.3,10.6,NA,195,NA,127,30.2,7.25,8.02,1.59,NA,NA
"1793","Mar 2016","Clark Fork River below Thompson Falls",2016-03-14,NA,NA,NA,NA,9.3,NA,NA,147,11.42,NA,177,NA,115,22.9,6.22,8.31,2.72,NA,NA
"1794","Apr 2016","Clark Fork River below Thompson Falls",2016-04-11,NA,NA,NA,NA,19.3,NA,NA,83.5,10.07,NA,149,NA,97,17.9,10.12,8.17,7.52,NA,NA
"1795","May 2016","Clark Fork River below Thompson Falls",2016-05-10,NA,NA,NA,4.8,23.3666666666667,NA,6,114.7,11.75,NA,131,NA,86,30.85,12.21,7.97,31.7,NA,NA
"1796","Jun 2016","Clark Fork River below Thompson Falls",2016-06-14,NA,NA,NA,NA,12.8,NA,NA,114.4,9.08,NA,158,NA,103,11,16.06,8.05,3.02,NA,NA
"1797","Jul 2016","Clark Fork River below Thompson Falls",2016-07-12,NA,NA,NA,0.6,6.7,NA,NA,69.3,9.73,NA,181,NA,118,11.5,17.5,8.45,2.16,NA,NA
"1798","Aug 2016","Clark Fork River below Thompson Falls",2016-08-08,NA,NA,NA,0.7,9.05,NA,NA,107.9,7.95,NA,197,NA,128,5.7,20.19,8.39,1.66,NA,NA
"1799","Sep 2016","Clark Fork River below Thompson Falls",2016-09-12,NA,NA,NA,NA,6.1,NA,12.2,113.2,9.28,NA,200,NA,130,6.8,15.38,8.54,1.79,NA,NA
"1800","Oct 2016","Clark Fork River below Thompson Falls",2016-10-11,NA,NA,NA,NA,7.3,NA,6.7,136.85,10.215,NA,186,NA,120.5,15,11.49,7.87,5.16,NA,NA
"1801","Nov 2016","Clark Fork River below Thompson Falls",2016-11-07,NA,NA,NA,1.3,8.9,NA,6.55,NA,NA,NA,NA,NA,NA,9.56666666666667,7.33,NA,NA,NA,NA
"1802","Mar 2017","Clark Fork River below Thompson Falls",2017-03-14,NA,NA,NA,1.7,NA,NA,NA,102.8,11.03,NA,158,NA,103,NA,3.84,8.53,12.4,NA,NA
"1803","Apr 2017","Clark Fork River below Thompson Falls",2017-04-11,NA,NA,NA,2.9,NA,NA,NA,78.7,16.39,NA,149,NA,97,NA,4.67,8.26,5.42,NA,NA
"1804","Jul 2017","Clark Fork River below Thompson Falls",2017-07-11,NA,NA,NA,NA,NA,NA,NA,119.3,8.79,NA,172,NA,112,NA,20.74,8.29,1.55,NA,NA
"1805","Aug 2017","Clark Fork River below Thompson Falls",2017-08-15,NA,NA,NA,2.1,NA,NA,NA,165.6,8.59,NA,203,NA,131,NA,19.34,7.83,2.75,NA,NA
"1806","Sep 2017","Clark Fork River below Thompson Falls",2017-09-14,NA,NA,NA,1.4,NA,NA,NA,159.1,8.43,NA,195,NA,127,NA,16.8,8.22,1.65,NA,NA
"1807","Jul 2018","Clark Fork River below Thompson Falls",2018-07-17,NA,NA,NA,NA,NA,NA,NA,174.9,7.65,NA,185,NA,121,NA,20.84,7.89,5.5,NA,NA
"1808","Aug 2018","Clark Fork River below Thompson Falls",2018-08-15,NA,NA,NA,NA,NA,NA,NA,158.9,7.84,NA,203,NA,132,NA,20.81,7.98,2.26,NA,NA
"1809","Sep 2018","Clark Fork River below Thompson Falls",2018-09-15,NA,NA,NA,1.2,NA,NA,NA,213.3,9.03,NA,212,NA,138,NA,14.78,7.44,1.66,NA,NA
"1810","Jul 2019","Clark Fork River below Thompson Falls",2019-07-18,NA,NA,NA,0.0145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1811","Aug 2019","Clark Fork River below Thompson Falls",2019-08-15,NA,NA,NA,0.016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1812","Sep 2019","Clark Fork River below Thompson Falls",2019-09-30,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1813","Jul 2020","Clark Fork River below Thompson Falls",2020-07-16,NA,NA,NA,0.0025,NA,NA,NA,150.1,9.9,NA,176,NA,114,NA,18.6,7.62,7.81,NA,NA
"1814","Aug 2020","Clark Fork River below Thompson Falls",2020-08-12,NA,NA,NA,NA,NA,NA,NA,231.4,9.86,NA,193,NA,126,NA,21.14,7.92,1.41,NA,NA
"1815","Sep 2020","Clark Fork River below Thompson Falls",2020-09-24,NA,NA,NA,0.003,NA,NA,NA,148.6,9.76,NA,169,NA,112,NA,15.25,7.65,1.92,NA,NA
"1816","Jul 2021","Clark Fork River below Thompson Falls",2021-07-21,NA,NA,NA,NA,NA,NA,NA,75.7,10.08,NA,189,NA,123,NA,22.38,8.44,2.32,NA,NA
"1817","Aug 2021","Clark Fork River below Thompson Falls",2021-08-12,NA,NA,NA,NA,NA,NA,NA,57.4,8.41,NA,199,NA,130,NA,20.46,8.62,2.64,NA,NA
"1818","Sep 2021","Clark Fork River below Thompson Falls",2021-09-30,NA,NA,NA,NA,NA,NA,NA,80.2,10.58,NA,209,NA,136,NA,14.69,8.83,2.32,NA,NA
"1819","Oct 2021","Clark Fork River below Thompson Falls",2021-10-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1820","Jul 2022","Clark Fork River below Thompson Falls",2022-07-12,NA,NA,NA,0.001,NA,NA,NA,145.1,10.94,NA,168,NA,109,NA,19.54,7.91,16.4,NA,NA
"1821","Aug 2022","Clark Fork River below Thompson Falls",2022-08-16,NA,NA,NA,0.001,NA,NA,NA,68.4,7.92,NA,195,NA,127,NA,22.61,8.2,2.27,NA,NA
"1822","Sep 2022","Clark Fork River below Thompson Falls",2022-09-13,NA,NA,NA,0.001,NA,NA,NA,88.1,10.32,NA,196,NA,127,NA,17.62,8.15,2.89,NA,NA
"1823","Jun 1998","Clark Fork River below Warm Springs",1998-06-10,NA,NA,0.0012,0.01,0.038,0.4,0.02,NA,NA,NA,NA,0.008,NA,0.04,NA,NA,NA,NA,NA
"1824","Jul 1998","Clark Fork River below Warm Springs",1998-07-08,NA,NA,0.00755,0.027,0.0486666666666667,0.1,0.02,NA,NA,NA,NA,0.01,NA,0.03,NA,NA,NA,NA,NA
"1825","Aug 1998","Clark Fork River below Warm Springs",1998-08-14,NA,NA,NA,0.043,0.107,0.85,NA,NA,NA,0.09,NA,0.003,NA,0.01,NA,NA,79,NA,NA
"1826","Sep 1998","Clark Fork River below Warm Springs",1998-09-09,NA,NA,0.001,0.0345,0.08975,0.625,NA,-83,NA,87.3333333333333,461,0.004,225,0.02,17.6,8.4,NA,NA,NA
"1827","Oct 1998","Clark Fork River below Warm Springs",1998-10-05,NA,NA,NA,0.019,0.07,0.3,NA,-68,10.6,176,368,0.004,185,0.04,9.6,8.23,NA,NA,NA
"1828","Nov 1998","Clark Fork River below Warm Springs",1998-11-16,NA,NA,0.0065,0.006,0.015,0.4,NA,-82,9.5,179,404,NA,205,0.03,6,8.44,NA,NA,NA
"1829","Dec 1998","Clark Fork River below Warm Springs",1998-12-14,NA,NA,7e-04,NA,0.016,0.2,NA,-57,10.7,182,484,0.002,241,0.16,4.8,7.91,NA,NA,NA
"1830","Jan 1999","Clark Fork River below Warm Springs",1999-01-25,NA,NA,0.014,0.011,0.028,NA,NA,-26,8.1,167,571,0.004,281,0.21,2,7.46,NA,NA,NA
"1831","Mar 1999","Clark Fork River below Warm Springs",1999-03-01,NA,NA,0.041,NA,0.053,0.3,NA,-67,11.1,166,483,0.006,242,0.1,4.9,8.48,NA,NA,NA
"1832","Apr 1999","Clark Fork River below Warm Springs",1999-04-05,NA,NA,0.0169,0.005,0.075,0.3,NA,-34,8.9,165,480,0.01,243,0.03,10.6,7.62,NA,NA,NA
"1833","May 1999","Clark Fork River below Warm Springs",1999-05-13,NA,NA,0.02065,0.0105,0.073,0.25,0.07,-25.5,NA,338,371,0.0185,185.5,0.065,14.25,7.185,NA,NA,NA
"1834","Jun 1999","Clark Fork River below Warm Springs",1999-06-14,NA,NA,0.0093,0.011,0.047,0.2,0.06,-34,11.8,529,NA,0.014,NA,0.1,22.3,7.68,NA,NA,NA
"1835","Jul 1999","Clark Fork River below Warm Springs",1999-07-14,NA,NA,0.0029,0.024,0.05925,0.25,0.02,-43,NA,208.666666666667,259,0.009,139,0.0633333333333333,22.4,7.59,NA,NA,NA
"1836","Aug 1999","Clark Fork River below Warm Springs",1999-08-17,NA,NA,0.0086,0.0416666666666667,0.073,0.333333333333333,0.0166666666666667,-33,11.6,119.666666666667,361,0.008,182,0.01,20,7.61,NA,125,NA
"1837","Sep 1999","Clark Fork River below Warm Springs",1999-09-16,NA,NA,0.0044,0.02475,0.04325,0.25,0.02,-29,NA,139.666666666667,410,0.009,206,0.025,15.3,7.44,NA,NA,NA
"1838","Oct 1999","Clark Fork River below Warm Springs",1999-10-18,NA,NA,0.0054,0.009,0.032,0.1,0.14,-12,NA,173,388,0.01,198,0.07,7.9,7.73,NA,NA,NA
"1839","Nov 1999","Clark Fork River below Warm Springs",1999-11-15,NA,NA,0.0092,0.006,0.027,0.2,NA,NA,12.6,137,487,0.008,243,0.08,7.8,NA,NA,111,NA
"1840","Dec 1999","Clark Fork River below Warm Springs",1999-12-13,NA,NA,0.011,0.004,0.016,0.3,0.02,-7,13,119,529,0.007,265,0.15,2.1,7.09,NA,111,NA
"1841","Jan 2000","Clark Fork River below Warm Springs",2000-01-24,NA,NA,0.0287,0.01,0.025,0.2,0.1,NA,13.3,130,541,0.01,271,0.35,2.5,NA,NA,100,NA
"1842","Feb 2000","Clark Fork River below Warm Springs",2000-02-28,NA,NA,0.0169,0.004,0.029,0.3,0.03,-53,11.4,143,450,0.01,229,0.16,4.8,8.05,NA,89,NA
"1843","Mar 2000","Clark Fork River below Warm Springs",2000-03-27,NA,NA,0.0145,0.004,0.021,0.2,0.03,-77,11.4,132,446,0.008,223,0.06,5.5,8.46,NA,99,NA
"1844","May 2000","Clark Fork River below Warm Springs",2000-05-11,NA,NA,0.0101,0.0095,0.03,0.2,0.035,-36.5,8.5,138.5,392,0.007,196,0.02,13.1,7.77,3.04,93,NA
"1845","Jun 2000","Clark Fork River below Warm Springs",2000-06-11,NA,NA,0.0069,0.004,0.035,0.3,NA,-98,NA,150,314,0.007,156,0.03,NA,8.86,3,NA,NA
"1846","Jul 2000","Clark Fork River below Warm Springs",2000-07-17,NA,NA,0.0083,0.087,0.0426666666666667,0.266666666666667,0.0233333333333333,-97,8.6,48,502,0.006,251,0.01,19.3,8.87,3.26,111,NA
"1847","Aug 2000","Clark Fork River below Warm Springs",2000-08-17,NA,NA,0.0052,0.024,0.0446666666666667,0.166666666666667,0.015,-98,9.2,55,509,0.005,254,NA,17.6,8.83,NA,115,NA
"1848","Sep 2000","Clark Fork River below Warm Springs",2000-09-12,NA,NA,0.0025,0.0273333333333333,0.0536666666666667,0.233333333333333,0.03,-84,9.6,96,449,0.005,224,0.02,14.5,8.73,1.69,115,NA
"1849","Oct 2000","Clark Fork River below Warm Springs",2000-10-15,NA,NA,0.0073,0.01,0.0325,0.25,0.01,-86,10.9,117,512,0.002,256,0.025,10.1,8.69,0.97,120,NA
"1850","Nov 2000","Clark Fork River below Warm Springs",2000-11-15,NA,NA,0.016,0.0045,0.0235,0.2,0.03,-70,11.5,100,550,0.009,276,0.115,3.4,8.3,1.82,103,NA
