"","Group.1","Group.2","date_yearmon","MonitoringLocationName","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"3166","2001-10-17","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.016,NA,0.021,NA,0.034,0.041,NA,0.3,NA,NA,NA,NA,NA
"3167","2001-10-23","Clark Fork River below Warm Springs",NA,NA,83,6.5,NA,0.006,10.13,NA,222,0.021,0.028,NA,0.3,NA,82,8.37,2.3,436
"3168","2001-11-08","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.0315,NA,0.01,NA,0.0095,0.0175,NA,0.2,NA,NA,NA,NA,NA
"3169","2001-11-18","Clark Fork River below Warm Springs",NA,NA,92,5.9,NA,0.038,11.65,0.02,230,0.002,0.015,NA,0.2,NA,77,8.4,1.25,460
"3170","2001-12-18","Clark Fork River below Warm Springs",NA,NA,35,1.6,NA,0.093,4.66,0.03,210,0.005,0.013,NA,0.3,NA,47.5,7.65,1.45,617
"3171","2002-01-28","Clark Fork River below Warm Springs",NA,NA,91,1.8,NA,0.115,12.14,0.03,303,0.006,0.017,NA,0.4,NA,-60.3,8.41,1.53,605
"3172","2002-03-04","Clark Fork River below Warm Springs",NA,NA,77,4,NA,0.108,10.54,0.05,291,0.003,0.014,NA,0.3,NA,-69.3,8.12,1.74,585
"3173","2002-04-01","Clark Fork River below Warm Springs",NA,NA,73,4.9,NA,0.131,9.43,0.04,269,0.001,0.025,NA,0.3,NA,-83.8,8.41,4.07,535
"3174","2002-04-29","Clark Fork River below Warm Springs",NA,NA,94,9.3,NA,0.098,10.7,0.04,258,0.004,0.018,NA,0.5,NA,-73.9,7.33,2.53,548
"3175","2002-05-28","Clark Fork River below Warm Springs",NA,NA,89,12.9,NA,0.02,9.42,0.04,189,0.006,0.033,NA,0.3,NA,-62.5,8.07,5.15,376
"3176","2002-06-17","Clark Fork River below Warm Springs",NA,NA,99,15.4,NA,0.025,9.67,0.03,132,0.008,0.022,NA,0.8,NA,-84.8,8.96,4.79,262
"3177","2002-07-18","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.02,NA,0.02,NA,0.014,0.029,NA,0.2,NA,NA,NA,NA,NA
"3178","2002-07-22","Clark Fork River below Warm Springs",NA,NA,NA,21.1,NA,0.02,NA,0.04,203,0.01,0.035,NA,NA,NA,-70.1,8.31,6.6,405
"3179","2002-07-31","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.02,NA,0.01,NA,0.019,0.03,NA,0.3,NA,NA,NA,NA,NA
"3180","2002-08-15","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,0.02,NA,0.01,0.019,NA,0.1,NA,NA,NA,NA,NA
"3181","2002-08-19","Clark Fork River below Warm Springs",NA,NA,92,14.9,NA,NA,9.19,0.01,231,0.004,0.026,NA,0.2,NA,-93.8,8.96,1.91,455
"3182","2002-08-27","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,0.01,NA,0.008,0.019,NA,0.2,NA,NA,NA,NA,NA
"3183","2002-09-11","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.021,0.031,NA,0.1,NA,NA,NA,NA,NA
"3184","2002-09-17","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.01,NA,0.02,NA,0.015,0.024,NA,0.2,NA,NA,NA,NA,NA
"3185","2002-09-24","Clark Fork River below Warm Springs",NA,NA,NA,11.5,NA,0.02,NA,0.01,211,0.011,0.0365,NA,0.15,NA,-95.1,8.8,1.13,420
"3186","2003-06-09","Clark Fork River below Warm Springs",NA,NA,84.1,15.7,NA,0.046,7.25,0.03,117.3,0.028,0.05,NA,0.3,NA,-54.6,8.1,5.1,215
"3187","2003-06-23","Clark Fork River below Warm Springs",NA,NA,93.5,16.5,NA,0.027,6.9,0.02,128.7,0.017,0.031,NA,0.2,NA,-77.4,8.33,2.78,240
"3188","2003-07-07","Clark Fork River below Warm Springs",NA,NA,NA,19.5,NA,0.014,NA,NA,160.1,0.01,0.02,NA,0.3,NA,-66.9,8.17,3.2,300
"3189","2003-07-21","Clark Fork River below Warm Springs",NA,NA,NA,22.3,NA,0.03,NA,0.01,198.4,0.007,0.016,NA,0.5,NA,-91.2,8.58,2.22,372
"3190","2003-08-04","Clark Fork River below Warm Springs",NA,NA,99,21.2,NA,0.006,8.2,0.02,226,0.007,0.018,NA,0.2,NA,-74.7,8.37,1.49,425
"3191","2003-08-11","Clark Fork River below Warm Springs",NA,NA,96,20.3,NA,0.003,7.4,0.01,228,0.005,0.014,NA,0.1,NA,-81.7,8.33,1.68,429
"3192","2003-08-18","Clark Fork River below Warm Springs",NA,NA,96,19.3,NA,0.003,7.6,NA,205,0.004,0.015,NA,0.4,NA,-93.6,8.99,2.01,382
"3193","2003-09-02","Clark Fork River below Warm Springs",NA,NA,106.5,17,NA,NA,8.7,NA,206.5,0.004,0.014,NA,0.2,NA,-92.8,8.7,1.5,389
"3194","2003-09-15","Clark Fork River below Warm Springs",NA,NA,103,13,NA,0.004,9.3,0.01,228,0.004,0.013,NA,0.4,NA,-93.5,8.71,1.59,429
"3195","2003-09-29","Clark Fork River below Warm Springs",NA,NA,121,12.4,NA,0.004,10.9,0.01,233,0.006,0.014,NA,0.3,NA,-91.2,8.61,1.89,439
"3196","2004-05-17","Clark Fork River below Warm Springs",NA,NA,104,12.5,NA,NA,9.9,NA,NA,0.02,0.063,NA,0.4,NA,-101.5,8.75,4.81,428
"3197","2004-06-01","Clark Fork River below Warm Springs",NA,NA,116,16.4,NA,0.01,8.5,0.01,NA,0.031,0.064,NA,0.6,NA,-116.2,8.94,3.72,385
"3198","2004-06-14","Clark Fork River below Warm Springs",NA,NA,107,15.6,NA,0.018,9.1,0.02,NA,0.026,0.053,NA,NA,NA,87.3,8.49,3.1,282
"3199","2004-06-28","Clark Fork River below Warm Springs",NA,NA,113,19.6,NA,NA,8.9,NA,NA,0.02,0.041,NA,0.3,NA,-100.4,8.51,2.95,268
"3200","2004-07-14","Clark Fork River below Warm Springs",NA,NA,114,22.5,NA,NA,8.9,0.01,NA,0.019,0.037,NA,0.3,NA,-106.4,8.7,2.1,402
"3201","2004-07-28","Clark Fork River below Warm Springs",NA,NA,112,19.7,NA,NA,8.8,0.01,NA,0.017,0.031,NA,0.35,NA,-94.8,8.8,1.72,458
"3202","2004-08-11","Clark Fork River below Warm Springs",NA,NA,105,18.2,NA,0.03,8.5,0.02,NA,0.022,0.031,NA,0.3,NA,-91.4,8.63,1.89,489
"3203","2004-08-25","Clark Fork River below Warm Springs",NA,NA,104,14.3,NA,NA,8.9,NA,NA,0.016,0.043,NA,0.4,NA,-96,8.75,3.43,436
"3204","2004-09-08","Clark Fork River below Warm Springs",NA,NA,109,17,NA,NA,9.1,NA,NA,0.016,0.034,NA,0.2,NA,-91.8,8.57,2.71,466
"3205","2004-09-22","Clark Fork River below Warm Springs",NA,NA,104,9.3,NA,0.018,10,NA,NA,0.029,0.04,NA,0.3,NA,-101.1,8.59,2.37,423
"3206","2005-01-18","Clark Fork River below Warm Springs",NA,NA,80,3.4,NA,0.164,10.7,0.04,NA,0.02,0.036,NA,0.2,NA,NA,7.41,2.2,692
"3207","2005-02-15","Clark Fork River below Warm Springs",NA,NA,89,2,NA,0.076,10.4,NA,NA,0.007,0.031,NA,0.3,NA,NA,8.38,2.7,636
"3208","2005-03-14","Clark Fork River below Warm Springs",NA,NA,93,8,NA,0.029,8.3,NA,NA,0.005,0.027,NA,0.3,NA,NA,8.33,2.8,582
"3209","2005-04-13","Clark Fork River below Warm Springs",NA,NA,90,6.3,NA,0.036,9,0.01,NA,0.005,0.023,NA,0.2,NA,NA,8.2,2.7,596
"3210","2005-05-16","Clark Fork River below Warm Springs",NA,NA,NA,13.1,NA,0.025,NA,NA,NA,0.019,0.064,NA,0.5,NA,NA,8.05,11.7,471
"3211","2005-06-08","Clark Fork River below Warm Springs",NA,NA,74,11.5,NA,0.0555,6.6,0.025,NA,0.0475,0.069,NA,0.4,NA,NA,NA,3,309
"3212","2005-06-21","Clark Fork River below Warm Springs",NA,NA,NA,10.5,NA,0.031,NA,NA,NA,0.029,0.06,NA,0.4,NA,NA,8.23,11,390
"3213","2005-07-06","Clark Fork River below Warm Springs",NA,NA,90,18.2,NA,0.022,7.4,NA,NA,0.03,0.043,NA,0.2,NA,NA,NA,2.4,271
"3214","2005-07-19","Clark Fork River below Warm Springs",NA,NA,NA,16.8,NA,0.03,NA,NA,NA,0.033,0.055,NA,0.3,NA,NA,8.58,2.8,383
"3215","2005-08-03","Clark Fork River below Warm Springs",NA,NA,99,20.3,NA,0.022,7.5,0.01,NA,0.09,0.041,NA,0.3,NA,NA,8.66,2,385
"3216","2005-08-16","Clark Fork River below Warm Springs",NA,NA,66,18.1,NA,0.027,5.6,NA,NA,0.094,0.067,NA,0.4,NA,NA,9.49,1.3,NA
"3217","2005-08-31","Clark Fork River below Warm Springs",NA,NA,102,14.8,NA,0.011,8.8,NA,NA,0.016,0.028,NA,0.3,NA,NA,8.95,0.9,406
"3218","2005-09-13","Clark Fork River below Warm Springs",NA,NA,NA,8.5,NA,0.025,NA,NA,NA,0.016,0.032,NA,0.1,NA,NA,8.86,1,411
"3219","2005-09-28","Clark Fork River below Warm Springs",NA,NA,99,12.7,NA,0.006,8.5,0.02,NA,0.019,0.046,NA,0.1,NA,NA,9.13,1.2,423
"3220","2005-10-18","Clark Fork River below Warm Springs",NA,NA,NA,8,NA,0.018,NA,NA,NA,0.013,0.031,NA,0.5,NA,NA,8.2,NA,466
"3221","2005-11-15","Clark Fork River below Warm Springs",NA,NA,NA,0.7,NA,0.057,NA,0.01,NA,0.01,0.038,NA,0.2,NA,NA,NA,NA,394
"3222","2005-12-13","Clark Fork River below Warm Springs",NA,NA,NA,1.9,NA,0.148,NA,0.04,NA,0.031,0.05,NA,0.3,NA,NA,NA,NA,643
"3223","2006-06-01","Clark Fork River below Warm Springs",NA,NA,NA,16.6,NA,0.077,8.2,0.21,NA,0.111,0.151,NA,0.7,NA,NA,8.36,3.95,337
"3224","2006-06-14","Clark Fork River below Warm Springs",NA,NA,NA,14.6,NA,0.046,8.4,0.04,NA,0.024,0.051,NA,0.6,NA,NA,8.52,3.42,214
"3225","2006-06-28","Clark Fork River below Warm Springs",NA,NA,NA,21,NA,0.02,8.2,0.02,NA,0.016,0.036,NA,0.4,NA,NA,8.69,2.5,311
"3226","2006-07-05","Clark Fork River below Warm Springs",NA,NA,NA,19.7,NA,0.019,8,0.01,NA,0.021,0.036,NA,0.3,NA,NA,8.98,2.78,320
"3227","2006-07-19","Clark Fork River below Warm Springs",NA,NA,NA,22.1,NA,0.02,8.6,0.015,NA,0.036,0.0495,NA,0.3,NA,NA,8.98,1.67,382
"3228","2006-08-02","Clark Fork River below Warm Springs",NA,NA,NA,17.5,NA,0.005,9.1,0.01,NA,0.009,0.019,NA,0.2,NA,NA,8.72,1.68,354
"3229","2006-08-16","Clark Fork River below Warm Springs",NA,NA,NA,16.4,NA,0.008,9.2,0.01,NA,0.011,0.03,NA,0.2,NA,NA,8.99,1.05,383
"3230","2006-08-30","Clark Fork River below Warm Springs",NA,NA,NA,15.5,NA,0.006,9.1,NA,NA,0.012,0.015,NA,0.2,NA,NA,8.91,1.26,389
"3231","2006-09-13","Clark Fork River below Warm Springs",NA,NA,NA,15.6,NA,0.006,9.3,NA,NA,0.013,0.018,NA,NA,NA,NA,8.92,3.97,398
"3232","2006-09-27","Clark Fork River below Warm Springs",NA,NA,NA,12.8,NA,0.007,10.3,NA,NA,0.03,0.041,NA,0.3,NA,NA,9.29,1.22,439
"3233","2007-06-06","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.032,NA,0.02,NA,0.031,0.069,NA,0.4,NA,NA,NA,NA,NA
"3234","2007-06-13","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.031,NA,0.01,NA,0.051,0.075,NA,0.3,NA,NA,NA,NA,NA
"3235","2007-06-27","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.028,NA,NA,NA,0.054,0.07,NA,0.3,NA,NA,NA,NA,NA
"3236","2007-07-11","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.012,NA,NA,NA,0.014,0.019,NA,0.2,NA,NA,NA,NA,NA
"3237","2007-07-25","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.015,NA,NA,NA,0.0165,0.0205,NA,0.3,NA,NA,NA,NA,NA
"3238","2007-08-01","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.007,NA,NA,NA,0.019,0.026,NA,0.2,NA,NA,NA,NA,NA
"3239","2007-08-15","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.003,NA,0.02,NA,0.02,0.029,NA,0.2,NA,NA,NA,NA,NA
"3240","2007-08-29","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.004,NA,NA,NA,0.049,0.059,NA,0.2,NA,NA,NA,NA,NA
"3241","2007-09-05","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.029,NA,0.01,NA,0.071,0.052,NA,0.3,NA,NA,NA,NA,NA
"3242","2007-09-19","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.006,NA,NA,NA,0.044,0.063,NA,0.3,NA,NA,NA,NA,NA
"3243","2008-06-11","Clark Fork River below Warm Springs",NA,NA,NA,9.1,NA,0.196,NA,0.09,166.3,NA,0.107,NA,0.5,NA,-90.4,9.41,4.69,313
"3244","2008-06-25","Clark Fork River below Warm Springs",NA,NA,91,17.1,NA,0.037,8.82,0.03,102.4,NA,0.023,NA,0.1,NA,-83,8.95,6.36,193.1
"3245","2008-07-09","Clark Fork River below Warm Springs",NA,NA,86.2,20.2,NA,0.037,7.78,0.07,122.2,NA,0.092,NA,0.3,NA,-49.7,8.29,3.33,230
"3246","2008-07-16","Clark Fork River below Warm Springs",NA,NA,110.5,17.6,NA,0.026,10.5,0.04,129.7,NA,0.048,NA,0.3,NA,-79.9,8.94,2.39,244
"3247","2008-07-23","Clark Fork River below Warm Springs",NA,NA,93.9,19.9,NA,0.0155,8.5,0.015,142.9,NA,0.0605,NA,0.35,NA,-76.2,8.92,3.12,269
"3248","2008-08-13","Clark Fork River below Warm Springs",NA,NA,93.4,17,NA,0.029,9.03,0.01,191.4,NA,0.051,NA,0.2,NA,-92.6,9.19,2.48,360
"3249","2008-08-20","Clark Fork River below Warm Springs",NA,NA,8.1,16.1,NA,0.034,8.21,0.01,200,NA,0.068,NA,0.3,NA,-88.5,9.28,2.23,377
"3250","2008-08-27","Clark Fork River below Warm Springs",NA,NA,90.7,12.7,NA,0.031,9.65,0.02,187.6,NA,0.053,NA,0.3,NA,-96,9.14,1.53,353
"3251","2008-09-10","Clark Fork River below Warm Springs",NA,NA,99.7,12.9,NA,0.021,10.54,NA,191.9,NA,0.046,NA,0.2,NA,-87.1,9.12,1.31,361
"3252","2008-09-24","Clark Fork River below Warm Springs",NA,NA,99.9,11.9,NA,0.017,10.76,0.01,202,NA,0.025,NA,0.1,NA,-100.5,9.4,1.1,380
"3253","2009-06-24","Clark Fork River below Warm Springs",NA,NA,NA,16.2,NA,0.0552,8.56,0.01989,124.9,0.04332,0.06232,NA,NA,NA,-80.9,8.96,4.05,235
"3254","2009-07-01","Clark Fork River below Warm Springs",NA,NA,NA,17.5,NA,0.01893,8.38,0.00539,114.8,0.01809,0.03254,0.197,NA,NA,-83.2,8.88,4.04,216
"3255","2009-07-15","Clark Fork River below Warm Springs",NA,NA,NA,19.5,NA,0.01681,8.42,0.01233,133.4,0.0391,0.05593,0.241,NA,NA,-104.8,9.05,2.88,251
"3256","2009-07-29","Clark Fork River below Warm Springs",NA,NA,NA,17.4,NA,0.02968,9.23,0.0255,149.9,0.02675,0.04224,0.22,NA,NA,-104.5,9.2,2.29,282
"3257","2009-08-05","Clark Fork River below Warm Springs",NA,NA,NA,16.9,NA,0.01445,8.78,0.00593,166.3,0.0143466666666667,0.038615,0.228,NA,NA,-94.7,9.11,1.94,313
"3258","2009-08-12","Clark Fork River below Warm Springs",NA,NA,NA,18.9,NA,0.02672,9.16,0.00377,166.7,0.02412,0.0455,0.296,NA,NA,-120.8,9.62,1.73,314
"3259","2009-08-26","Clark Fork River below Warm Springs",NA,NA,NA,19.8,NA,0.01606,9.71,0.01186,170.1,0.01291,0.02283,0.253,NA,NA,-91.3,9.12,1.42,320
"3260","2009-09-02","Clark Fork River below Warm Springs",NA,NA,NA,20.2,NA,0.01661,8.67,0.01052,179.4,0.02995,0.04707,0.289,NA,NA,-107.8,9.11,2.78,338
"3261","2009-09-09","Clark Fork River below Warm Springs",NA,NA,NA,16.4,NA,0.02789,9.4,0.00865,180,0.01679,0.02974,0.257,NA,NA,-100.5,8.94,1.63,330
"3262","2009-09-16","Clark Fork River below Warm Springs",NA,NA,NA,18.4,NA,0.02169,9.08,0.01212,186.4,0.0194,0.03528,0.252,NA,NA,-104.5,8.96,2.29,351
"3263","2010-06-23","Clark Fork River below Warm Springs",NA,NA,NA,16.1,NA,0.1059,8.62,0.0177,125.7,0.0487,0.0742,0.418,NA,NA,-86.1,8.8,6.13,236
"3264","2010-07-07","Clark Fork River below Warm Springs",NA,NA,NA,16.4,NA,0.0742,8.78,0.023,128.7,0.0444,0.0721,0.38,NA,NA,-84.4,8.72,3.65,242
"3265","2010-07-14","Clark Fork River below Warm Springs",NA,NA,NA,15.8,NA,0.0243,8.57,0.0229,124.1,0.0289,0.0516,0.265,NA,NA,-89.6,8.84,2.92,233
"3266","2010-07-21","Clark Fork River below Warm Springs",NA,NA,NA,18,NA,0.0126,8.55,0.0145,132.8,0.0317,0.0506,0.251,NA,NA,-97.8,8.96,2.55,250
"3267","2010-08-04","Clark Fork River below Warm Springs",NA,NA,NA,18.6,NA,0.0323,8.79,0.0128,152.3,0.062,0.08535,0.263,NA,NA,-89.2,8.79,2.43,288
"3268","2010-08-11","Clark Fork River below Warm Springs",NA,NA,NA,17.1,NA,0.0363,9.39,0.0134,155.7,0.0629,0.0887,0.293,NA,NA,-84.6,8.67,2.77,293
"3269","2010-08-18","Clark Fork River below Warm Springs",NA,NA,NA,19.4,NA,0.0429,9.43,0.0104,167.4,0.0833,0.1052,0.309,NA,NA,-100.8,8.92,1.79,315
"3270","2010-09-01","Clark Fork River below Warm Springs",NA,NA,NA,12.8,NA,0.0384,9.89,0.0104,177.1,0.0447,0.0706,0.319,NA,NA,-97.2,8.93,2.68,334
"3271","2010-09-08","Clark Fork River below Warm Springs",NA,NA,NA,13.2,NA,0.0266,10.59,0.0073,177.6,0.0371,0.0356,0.252,NA,NA,-102.9,9,2.38,333
"3272","2010-09-15","Clark Fork River below Warm Springs",NA,NA,NA,14.3,NA,0.0397,10.09,0.0097,173.9,0.0431,0.0617,0.289,NA,NA,-107.5,9.09,2.52,327
"3273","2011-06-22","Clark Fork River below Warm Springs",NA,NA,NA,13.4,NA,0.0696,9.21,0.0272,128.7,0.05,0.0863,NA,NA,NA,152.3,9.26,8.72,198.3
"3274","2011-06-29","Clark Fork River below Warm Springs",NA,NA,NA,13.1,NA,0.0668,9.48,0.0192,134.5,0.0477,0.0831,NA,NA,NA,184.9,9.08,11.6,206.8
"3275","2011-07-13","Clark Fork River below Warm Springs",NA,NA,NA,12.8,NA,0.0327,8.51,0.0114,113.1,0.0174,0.0332,0.187,NA,NA,186.9,8.46,5.9,173.7
"3276","2011-07-20","Clark Fork River below Warm Springs",NA,NA,NA,12.8,NA,0.0288,9.64,0.0268,122.8,0.0308,0.064,0.23,NA,NA,186.4,8.75,5.26,189.4
"3277","2011-07-27","Clark Fork River below Warm Springs",NA,NA,NA,14.1,NA,0.02415,8.85,0.0129,131.3,0.03735,0.0663,0.2625,NA,NA,229.9,8.88,6.84,201.5
"3278","2011-08-10","Clark Fork River below Warm Springs",NA,NA,NA,14.3,NA,0.0253,9.72,0.0128,158.6,0.0466,0.0606,0.216,NA,NA,213.8,8.94,2.47,243.7
"3279","2011-08-17","Clark Fork River below Warm Springs",NA,NA,NA,14,NA,0.0316,9.38,0.012,166.4,0.0447,0.0561,0.212,NA,NA,261.9,9.05,1.47,256.1
"3280","2011-08-24","Clark Fork River below Warm Springs",NA,NA,NA,15.5,NA,0.0552,10.18,0.0168,171,0.0269,0.0436,0.248,NA,NA,168,9,1.82,262.6
"3281","2011-09-14","Clark Fork River below Warm Springs",NA,NA,NA,12.1,NA,0.0538,10.62,0.0081,213.2,0.0243,0.0355,0.232,NA,NA,238.6,9.04,1.3,327.9
"3282","2011-09-20","Clark Fork River below Warm Springs",NA,NA,NA,10,NA,0.0557,10.86,0.0086,183.9,0.026,0.0392,0.249,NA,NA,262.1,9.03,1.23,282.9
"3283","2012-06-20","Clark Fork River below Warm Springs",NA,NA,NA,11.8,NA,0.01359,9.79,0.01089,139.8,0.0312,0.0492,0.29031,NA,NA,134.9,8.78,3.62,215
"3284","2012-06-27","Clark Fork River below Warm Springs",NA,NA,NA,13.5,NA,0.01137,9.56,0.01209,121.6,0.01769,0.03391,0.24065,NA,NA,123,8.67,2.74,186.5
"3285","2012-07-11","Clark Fork River below Warm Springs",NA,NA,NA,18.3,NA,0.01985,9.68,0.00974,171,0.03324,0.06052,0.23377,NA,NA,123,8.93,1.86,262.9
"3286","2012-07-18","Clark Fork River below Warm Springs",NA,NA,NA,18.4,NA,0.02671,9.56,0.01444,199.6,0.02721,0.06153,0.2757,NA,NA,83.7,8.91,3.11,306.9
"3287","2012-07-25","Clark Fork River below Warm Springs",NA,NA,NA,17.5,NA,0.02398,9.34,0.01098,200.8,0.028385,0.04277,0.230155,NA,NA,86.1,8.92,1.66,308.8
"3288","2012-08-08","Clark Fork River below Warm Springs",NA,NA,NA,17.5,NA,0.00334,9.72,0.01405,216.5,0.03348,0.05847,0.29977,NA,NA,51.3,9.22,1.6,333.1
"3289","2012-08-14","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.00672,NA,0.00581,NA,0.02854,0.04627,0.26337,NA,NA,NA,NA,NA,NA
"3290","2012-08-15","Clark Fork River below Warm Springs",NA,NA,NA,14.7,NA,NA,9.87,NA,213.9,NA,NA,NA,NA,NA,126.1,9.01,1.67,328.7
"3291","2012-08-29","Clark Fork River below Warm Springs",NA,NA,NA,15.9,NA,0.00936,9.75,0.00754,226.9,0.02219,0.05351,0.31712,NA,NA,108.7,9.11,1.51,349.1
"3292","2012-09-05","Clark Fork River below Warm Springs",NA,NA,NA,13.9,NA,0.01016,10.5,0.01012,247.7,0.02135,0.04088,0.33231,NA,NA,194.6,9.17,2.73,381.2
"3293","2012-09-12","Clark Fork River below Warm Springs",NA,NA,NA,11.3,NA,0.01136,10.99,NA,229.4,0.0214,0.05027,0.27492,NA,NA,148.4,9.09,1.91,353
"3294","2013-07-10","Clark Fork River below Warm Springs",NA,NA,NA,18.6,NA,0.00503666666666667,10.54,0.012715,218.4,0.026175,0.043125,0.229285,NA,NA,-269.4,9.01,1.69,336.4
"3295","2013-07-24","Clark Fork River below Warm Springs",NA,NA,NA,20.2,NA,0.00417,10.59,0.01281,256.1,0.03671,0.05964,0.29954,NA,NA,-419.5,9.15,1.78,394.1
"3296","2013-08-07","Clark Fork River below Warm Springs",NA,NA,NA,19.5,NA,0.00219,10.98,0.01136,298.3,0.04481,0.0713,0.36911,NA,NA,-411.7,9.2,2.11,459.3
"3297","2013-08-21","Clark Fork River below Warm Springs",NA,NA,NA,17.6,NA,0.00141,8.66,0.00721,290.6,0.03219,0.06485,0.29257,NA,NA,-371.3,9.03,1.63,447.3
"3298","2013-09-04","Clark Fork River below Warm Springs",NA,NA,NA,19,NA,0.00203,10.9,0.01025,287.9,0.04209,0.07702,0.36664,NA,NA,-392.2,9.12,2.34,442.6
"3299","2013-09-18","Clark Fork River below Warm Springs",NA,NA,NA,12.3,NA,0.01015,11.51,0.0145,284.1,0.04044,0.06203,0.30725,NA,NA,-444.6,8.91,3.67,436.9
"3300","2014-07-02","Clark Fork River below Warm Springs",NA,NA,NA,15.8,NA,0.0143,9.76,NA,135.2,0.016,0.0283,0.194,NA,NA,-413.7,8.44,2.84,207.8
"3301","2014-07-16","Clark Fork River below Warm Springs",NA,NA,NA,17,NA,0.0217,8.87,0.0092,166.4,0.0243,0.0451,0.29,NA,NA,250.9,8.56,3.29,255.9
"3302","2014-08-06","Clark Fork River below Warm Springs",NA,NA,NA,19.3,NA,0.016,9.28,0.0131,225.6,0.0385,0.0618,0.311,NA,NA,88.8,9,2.96,347
"3303","2014-08-20","Clark Fork River below Warm Springs",NA,NA,NA,16.9,NA,0.0104,9.83,0.008,231.4,0.033,0.0525,0.303,NA,NA,195.4,8.9,2.83,356
"3304","2014-09-03","Clark Fork River below Warm Springs",NA,NA,NA,13.5,NA,0.0156,10.89,NA,236.6,0.0225,0.0219333333333333,0.273,NA,NA,163.9,8.96,1.94,363.6
"3305","2014-09-17","Clark Fork River below Warm Springs",NA,NA,NA,13.4,NA,0.0102,11.91,0.0146,269.1,0.0351,0.0669,0.387,NA,NA,200.3,9.26,1.99,414.3
"3306","2015-07-01","Clark Fork River below Warm Springs",NA,NA,NA,18.2,NA,0.0115,NA,0.0114,153.4,0.0148,0.0349,0.238,NA,NA,115.6,8.94,2.26,235.6
"3307","2015-07-15","Clark Fork River below Warm Springs",NA,NA,98.4,16.3,NA,0.0056,9.64,0.0111,213.2,0.0431,0.0685,0.348,NA,NA,103.5,9.12,1.24,327.8
"3308","2015-08-05","Clark Fork River below Warm Springs",NA,NA,105.3,17.2,NA,0.0015,10.12,0.0161,265.2,0.0276,0.0475,0.309,NA,NA,97.8,9.27,1.45,407.5
"3309","2015-08-19","Clark Fork River below Warm Springs",NA,NA,101.7,14.3,NA,0.0014,10.39,0.0094,250.9,0.0323,0.0553,0.303,NA,NA,208.9,9.2,1.6,386
"3310","2015-09-09","Clark Fork River below Warm Springs",NA,NA,92.4,12.2,NA,0.00275,9.9,0.00776666666666667,267.1,0.0311,0.0529,0.332,NA,NA,70.5,9.12,1.13,411.1
"3311","2015-09-23","Clark Fork River below Warm Springs",NA,NA,98.8,12.8,NA,0.0015,10.44,NA,262.6,0.0479,0.0678,0.322,NA,NA,92,9.16,1.84,403.5
"3312","2016-07-06","Clark Fork River below Warm Springs",NA,NA,92.6,13.8,NA,0.0122,9.58,0.0116,182.6,0.0126,0.0275,0.235,NA,NA,163.1,8.67,1.47,280.5
"3313","2016-07-20","Clark Fork River below Warm Springs",NA,NA,97.3,16.1,NA,0.0068,9.57,0.0242,206.1,0.0391,0.0612,0.24,NA,NA,259.1,8.89,1.41,317
"3314","2016-08-10","Clark Fork River below Warm Springs",NA,NA,91.1,14.4,NA,0.0067,9.3,0.0154,206.1,0.037,0.0775,0.348,NA,NA,-130,9.07,2.48,316.9
"3315","2016-08-24","Clark Fork River below Warm Springs",NA,NA,77,13.5,NA,0.1315,8.01,0.0191,246.4,0.0026,0.0684,0.365,NA,NA,183.5,8.95,2.16,379.1
"3316","2016-09-07","Clark Fork River below Warm Springs",NA,NA,NA,11,NA,0.0074,NA,0.0118,219.7,0.0436,0.0748,0.44,NA,NA,216.2,8.95,3.4,337.6
"3317","2016-09-21","Clark Fork River below Warm Springs",NA,NA,72.8,11.4,NA,0.0097,7.95,0.0177,271,0.0368,0.0599,0.337,NA,NA,191.2,8.91,1.2,417.2
