"","Group.1","Group.2","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"1648","Apr 2002","Clark Fork River below Thompson Falls",93.5,9.05,NA,0.0435,11.365,0.015,98,0.002,0.0165,NA,0.25,NA,-76.45,8.255,3.815,178
"1649","May 2002","Clark Fork River below Thompson Falls",93,11.35,NA,0.0365,10.12,0.015,71.5,0.003,0.0295,NA,0.1,NA,-54.4,7.585,19.935,143
"1650","Jun 2002","Clark Fork River below Thompson Falls",61,13.6,NA,0.04,6.05,0.04,70,0.003,0.023,NA,0,NA,-63.9,8.1,25.9,140
"1651","Jul 2002","Clark Fork River below Thompson Falls",NA,23.3,NA,0.005,NA,0,87,0.002,0.0035,NA,0,NA,-63.1,8.1,5.9,173
"1652","Aug 2002","Clark Fork River below Thompson Falls",86,20.4,NA,0.03,7.65,0.02,91,0,0.004,NA,0,NA,-90.2,8.87,1.81,181
"1653","Sep 2002","Clark Fork River below Thompson Falls",NA,16,NA,0.02,NA,0,97,0,0.004,NA,0,NA,-74.6,8.1,1.17,194
"1654","Apr 2003","Clark Fork River below Thompson Falls",NA,11.3,NA,0.056,NA,0.07,82,0.006,0.03,NA,0.2,NA,7,6.83,7.2,164
"1655","May 2003","Clark Fork River below Thompson Falls",NA,11.4,NA,0.031,NA,0.07,86.3,0,0.019,NA,0.2,NA,-25.2,7.3,5.84,172.3
"1656","Jun 2003","Clark Fork River below Thompson Falls",96,20.3,NA,0.03,8.7,0.07,78,0,0.018,NA,0.2,NA,-30,7.46,7.7,153
"1657","Jul 2003","Clark Fork River below Thompson Falls",98,22.4,NA,0.0085,8.6,0,93,0.0015,0.0065,NA,0,NA,-19.6,7.27,1.6,186
"1658","Aug 2003","Clark Fork River below Thompson Falls",NA,24.7,NA,0.0015,NA,0,96,0,0.0085,NA,0.2,NA,-55.4,7.92,1.7,192
"1659","Sep 2003","Clark Fork River below Thompson Falls",104,14.6,NA,0.0075,10.2,0.03,105,0,0.004,NA,0.15,NA,-32.1,7.54,NA,210
"1660","Oct 2003","Clark Fork River below Thompson Falls",NA,10.6,NA,0.016,NA,0,109,0,0.005,NA,0.1,NA,-76.7,8.4,1.8,218
"1661","Nov 2003","Clark Fork River below Thompson Falls",110,6.5,NA,0.0235,13.7,0,105,0,0.002,NA,0.2,NA,-76.1,8.4,2.1,209
"1662","Dec 2003","Clark Fork River below Thompson Falls",80,1.7,NA,0.035,11.3,0,104,0,0.0025,NA,0.2,NA,-60.2,8.15,1.7,205
"1663","Jan 2004","Clark Fork River below Thompson Falls",76,2.5,NA,0.078,10.4,0,NA,0,0,NA,0.1,NA,-83.6,8.5,2,208
"1664","Feb 2004","Clark Fork River below Thompson Falls",93,5.1,NA,0.015,12,0.01,NA,0,0,NA,0.1,NA,-79.2,8.51,2.2,201
"1665","Mar 2004","Clark Fork River below Thompson Falls",102.1,8.7,NA,0.059,10.4,0,NA,0.003,0.015,NA,0.1,NA,-52.6,7.94,2.6,205
"1666","Apr 2004","Clark Fork River below Thompson Falls",NA,NA,NA,0.053,NA,0.02,NA,0.003,0.022,NA,0.2,NA,NA,NA,NA,NA
"1667","May 2004","Clark Fork River below Thompson Falls",NA,10.9,NA,0.042,NA,0,NA,0.0015,0.0245,NA,0.2,NA,-34.2,7.52,7.1,142
"1668","Jun 2004","Clark Fork River below Thompson Falls",92,14,NA,0.032,9.6,0,NA,0.003,0.019,NA,0,NA,-33.1,7.65,7.1,161
"1669","Jul 2004","Clark Fork River below Thompson Falls",116,20.5,NA,0.014,9.8,0,NA,0.003,0.01,NA,0,NA,-82.1,8.74,2.1,179
"1670","Aug 2004","Clark Fork River below Thompson Falls",91,23.3,NA,0,7.8,0,NA,0.001,0.013,NA,0.05,NA,-80.1,8.65,1.7,187
"1671","Sep 2004","Clark Fork River below Thompson Falls",90,15.4,NA,0,9,0,NA,0.005,0.007,NA,0,NA,-91.4,8.86,1.6,193
"1672","Oct 2004","Clark Fork River below Thompson Falls",88.2,10.6,NA,0.02,8.8,0,NA,0.003,0.007,NA,0,NA,-65.1,8.3,1.8,108
"1673","Nov 2004","Clark Fork River below Thompson Falls",97,6,NA,0.0175,11.7,0,NA,0,0.0055,NA,0.05,NA,-86.1,8.68,1.5,208
"1674","Dec 2004","Clark Fork River below Thompson Falls",95,4.3,NA,0.046,12.3,0,NA,0,0.005,NA,0,NA,-63.7,8.29,1.7,198
"1675","Jan 2005","Clark Fork River below Thompson Falls",93,1.3,NA,0.067,12.6,0,NA,0,0.004,NA,0,NA,NA,8.03,3,204
"1676","Feb 2005","Clark Fork River below Thompson Falls",101,3,NA,0.016,13.2,0,NA,0,0.007,NA,0.1,NA,NA,8.34,2.6,192
"1677","Mar 2005","Clark Fork River below Thompson Falls",89,8,NA,0.032,8.8,0,NA,0.004,0.008,NA,0.1,NA,NA,8.13,1.6,171
"1678","Apr 2005","Clark Fork River below Thompson Falls",93,8.3,NA,0.027,10.8,0,NA,0.003,0.007,NA,0,NA,NA,8,2.6,177
"1679","May 2005","Clark Fork River below Thompson Falls",85,12.5,NA,0.046,9.3,0,NA,0.004,0.029,NA,0.3,NA,NA,7.63,13.3,146
"1680","Jun 2005","Clark Fork River below Thompson Falls",NA,15.7,NA,0.014,NA,0.01,NA,0.003,0.018,NA,0,NA,NA,8.43,7.3,388
"1681","Jul 2005","Clark Fork River below Thompson Falls",NA,20,NA,0.009,NA,0,NA,0,0.009,NA,0,NA,NA,8.64,2.1,160
"1682","Aug 2005","Clark Fork River below Thompson Falls",54,19.9,NA,0.0025,4.4,0,NA,0.0205,0.011,NA,0.2,NA,NA,9.16,1.1,152
"1683","Sep 2005","Clark Fork River below Thompson Falls",NA,14,NA,0.01,NA,0,NA,0,0.011,NA,0,NA,NA,8.39,1.4,210
"1684","Oct 2005","Clark Fork River below Thompson Falls",NA,10.8,NA,0.014,NA,0,NA,0,0.01,NA,0,NA,NA,8.95,NA,181
"1685","Nov 2005","Clark Fork River below Thompson Falls",NA,4.5,NA,0.023,NA,0,NA,0,0.011,NA,0,NA,NA,NA,NA,162
"1686","Dec 2005","Clark Fork River below Thompson Falls",NA,2.7,NA,0.049,NA,0,NA,0.002,0.004,NA,0,NA,NA,NA,NA,195
"1687","Feb 2006","Clark Fork River below Thompson Falls",NA,1.6,NA,0.043,10.7,0,NA,0.001,0.0095,NA,0,NA,NA,8.35,2.21,168
"1688","Mar 2006","Clark Fork River below Thompson Falls",NA,5.2,NA,0.034,11.2,0,NA,0,0.006,NA,0,NA,NA,9.13,1.25,169
"1689","Apr 2006","Clark Fork River below Thompson Falls",NA,9.2,NA,0.077,9.4,0,NA,0.013,0.038,NA,0.3,NA,NA,8.91,12,147
"1690","May 2006","Clark Fork River below Thompson Falls",NA,14.6,NA,0.019,9.8,0,NA,0.003,0.028,NA,0.2,NA,NA,8.27,6.49,157
"1691","Jun 2006","Clark Fork River below Thompson Falls",NA,15.5,NA,0.04,9.5,0,NA,0.005,0.0405,NA,0.3,NA,NA,8.43,NA,130
"1692","Jul 2006","Clark Fork River below Thompson Falls",NA,21.5,NA,0.0115,8.1,0,NA,0.003,0.0095,NA,0.05,NA,NA,8.86,2.95,148
"1693","Aug 2006","Clark Fork River below Thompson Falls",NA,20,NA,0.003,7.3,0,NA,0,0.007,NA,0.1,NA,NA,9.12,1.52,157
"1694","Sep 2006","Clark Fork River below Thompson Falls",NA,19.6,NA,0.014,NA,0,NA,0.004,0.009,NA,NA,NA,NA,9.2,1.2,166
"1695","Oct 2006","Clark Fork River below Thompson Falls",NA,11.9,NA,0.016,8.1,0,NA,0.002,0.0075,NA,0.1,NA,NA,9.12,1.42,168
"1696","Nov 2006","Clark Fork River below Thompson Falls",NA,7.4,NA,0.061,9.2,0,NA,0.003,0.012,NA,0.2,NA,NA,8.96,5.87,145
"1697","Dec 2006","Clark Fork River below Thompson Falls",NA,1.9,NA,0.051,10.4,0,NA,0.003,0.006,NA,0.2,NA,NA,9.68,1.57,162
"1698","Jan 2007","Clark Fork River below Thompson Falls",NA,NA,NA,0.07,NA,0,NA,0.004,0.008,NA,0.1,NA,NA,NA,NA,NA
"1699","Feb 2007","Clark Fork River below Thompson Falls",NA,NA,NA,0.033,NA,0,NA,0.004,0.012,NA,0.1,NA,NA,NA,NA,NA
"1700","Mar 2007","Clark Fork River below Thompson Falls",NA,NA,NA,0.056,NA,0,NA,0.006,0.022,NA,0.2,NA,NA,NA,NA,NA
"1701","Apr 2007","Clark Fork River below Thompson Falls",NA,NA,NA,0.025,NA,0.02,NA,0.004,0.011,NA,0.2,NA,NA,NA,NA,NA
"1702","May 2007","Clark Fork River below Thompson Falls",NA,NA,NA,0.044,NA,0.02,NA,0.008,0.041,NA,0.3,NA,NA,NA,NA,NA
"1703","Jun 2007","Clark Fork River below Thompson Falls",NA,NA,NA,0.042,NA,0.01,NA,0.004,0.024,NA,0.2,NA,NA,NA,NA,NA
"1704","Jul 2007","Clark Fork River below Thompson Falls",NA,NA,NA,0.013,NA,0,NA,0.004,0.01,NA,0.1,NA,NA,NA,NA,NA
"1705","Aug 2007","Clark Fork River below Thompson Falls",NA,NA,NA,0.024,NA,0.01,NA,0.003,0.01,NA,0.1,NA,NA,NA,NA,NA
"1706","Sep 2007","Clark Fork River below Thompson Falls",NA,NA,NA,0.016,NA,0.01,NA,0.003,0.011,NA,0.1,NA,NA,NA,NA,NA
"1707","Oct 2007","Clark Fork River below Thompson Falls",NA,NA,NA,0.023,NA,0.01,NA,0.006,0.009,NA,0.2,NA,NA,NA,NA,NA
"1708","Nov 2007","Clark Fork River below Thompson Falls",NA,NA,NA,0.036,NA,0.02,NA,0.004,0.011,NA,0,NA,NA,NA,NA,NA
"1709","Dec 2007","Clark Fork River below Thompson Falls",NA,NA,NA,0.048,NA,0,NA,0.004,0.01,NA,0.1,NA,NA,NA,NA,NA
"1710","Jan 2008","Clark Fork River below Thompson Falls",NA,1.6,NA,0.051,NA,0,NA,NA,0.005,NA,0.2,NA,-75,8.19,1.69,202
"1711","Feb 2008","Clark Fork River below Thompson Falls",88,1.7,NA,0.066,11.14,0,NA,NA,0.005,NA,0.2,NA,137,8.59,1.43,198
"1712","Mar 2008","Clark Fork River below Thompson Falls",102.6,5.48,NA,0.035,11.7,0,NA,NA,0.007,NA,0.1,NA,145,8.51,1.74,204
"1713","Apr 2008","Clark Fork River below Thompson Falls",NA,9.7,NA,0.033,NA,0,NA,NA,0.015,NA,0.2,NA,NA,NA,3.49,201
"1714","May 2008","Clark Fork River below Thompson Falls",89,9.7,NA,0.049,10.6,0,NA,NA,0.038,NA,0.3,NA,-94,8.29,14.6,153
"1715","Jun 2008","Clark Fork River below Thompson Falls",91.5,12.7,NA,0.004,9.4,0,NA,NA,0.03,NA,0.2,NA,-4.6,6.89,16.8,155
"1716","Jul 2008","Clark Fork River below Thompson Falls",90.5,18.3,NA,0.009,7.2,0,NA,NA,0.01,NA,0.1,NA,-100,8.39,2.59,175
"1717","Aug 2008","Clark Fork River below Thompson Falls",90.5,19.3,NA,0.015,7.4,0,NA,NA,0.008,NA,0.1,NA,-85,7.99,1.12,192
"1718","Sep 2008","Clark Fork River below Thompson Falls",90.5,17.1,NA,0.007,8.3,0,NA,NA,0.008,NA,0,NA,NA,NA,1.71,NA
"1719","Oct 2008","Clark Fork River below Thompson Falls",90.5,9.1,NA,0.027,10.2,0.02,NA,NA,0.014,NA,0.1,NA,NA,8.14,5.14,193
"1720","Nov 2008","Clark Fork River below Thompson Falls",90.5,6.1,NA,0.078,11,0,NA,NA,0.011,NA,0.1,NA,NA,8.03,2.4,169
"1721","Dec 2008","Clark Fork River below Thompson Falls",90.5,1.1,NA,0.059,12.3,0,NA,NA,0.007,NA,0,NA,NA,8.22,2.09,173
"1722","Apr 2009","Clark Fork River below Thompson Falls",NA,7.38,NA,0.06897,11.23,0.01298,106,0.00881,0.033,0.24,NA,NA,173.7,8.02,11.4,162
"1723","May 2009","Clark Fork River below Thompson Falls",NA,9.93,NA,0.0291,12.94,0.01053,74,0.00552,0.05153,0.125,NA,NA,38.6,7.27,51.5,113
"1724","Jun 2009","Clark Fork River below Thompson Falls",NA,15.71,NA,0.04049,10.11,0.03029,100,NA,0.02755,0.146,NA,NA,13.4,7.76,19.1,153
"1725","Jul 2009","Clark Fork River below Thompson Falls",NA,18.09,NA,0.00947,8.33,0.0123,120,NA,0.0077,0.08,NA,NA,-18.3,8.08,1.73,183
"1726","Aug 2009","Clark Fork River below Thompson Falls",NA,19.28,NA,0.00865666666666667,8.46,0.00772666666666667,131,NA,0.00868,0.0565,NA,NA,60.1,8.23,1.03,203
"1727","Sep 2009","Clark Fork River below Thompson Falls",NA,17.44,NA,0.00881,5.23,0.00596,133,NA,0.00759,0.068,NA,NA,192.4,NA,1.14,175
"1728","Oct 2009","Clark Fork River below Thompson Falls",NA,6.27,NA,0.03022,11.84,0.00596,133,NA,0.00633,0.156,NA,NA,178,8.24,1.79,204
"1729","Nov 2009","Clark Fork River below Thompson Falls",NA,0.17,NA,0.03025,12.86,0.00602,142,NA,0.00371,0.079,NA,NA,365.8,8.17,1.16,218
"1730","Dec 2009","Clark Fork River below Thompson Falls",NA,0.08,NA,0.09377,17.12,0.00539,142,NA,0.00392,0.143,NA,NA,364.6,7.96,0.82,213
"1731","Jan 2010","Clark Fork River below Thompson Falls",NA,1.86,NA,0.0507,14.32,0,130,NA,0.0064,0.106,NA,NA,-24.8,8.06,1.67,200
"1732","Feb 2010","Clark Fork River below Thompson Falls",NA,4.45,NA,0.0303,13.31,0,130,NA,0.0063,0.134,NA,NA,86.8,7.92,1.68,199
"1733","Mar 2010","Clark Fork River below Thompson Falls",NA,6.23,NA,0.0244,11.98,0.0076,139,NA,0.0073,0.161,NA,NA,-15.9,8.06,1.26,214
"1734","Apr 2010","Clark Fork River below Thompson Falls",NA,8.63,NA,0.0176,11.38,0.0065,137,NA,0.0072,0.133,NA,NA,0.9,8.03,1.33,211
"1735","May 2010","Clark Fork River below Thompson Falls",NA,10.77,NA,0.0121,11.98,0,119,NA,0.01,0.123,NA,NA,-76.6,8.1,2.63,183
"1736","Jun 2010","Clark Fork River below Thompson Falls",NA,13.19,NA,0.0389,9.46,0,92,NA,0.0256,0.201,NA,NA,-48.1,7.74,8.79,141
"1737","Jul 2010","Clark Fork River below Thompson Falls",NA,19.48,NA,0.0055,9.28,0,120,NA,0.0082,0.127,NA,NA,-36.8,7.97,1.81,185
"1738","Aug 2010","Clark Fork River below Thompson Falls",NA,21.68,NA,0.004,9.07,0,129,NA,0.009,0.147,NA,NA,-6.7,8.11,1.69,199
"1739","Sep 2010","Clark Fork River below Thompson Falls",NA,16.29,NA,0.0057,8.84,0,132,NA,0.0072,0.13,NA,NA,11.9,8.02,1.7,201
"1740","Oct 2010","Clark Fork River below Thompson Falls",NA,11.51,NA,0.0206,7.36,0,137,NA,0.0063,0.122,NA,NA,-53.7,7.95,1.46,211
"1741","Nov 2010","Clark Fork River below Thompson Falls",NA,5.51,NA,0.0331,11.17,0,136,NA,0.0052,0.114,NA,NA,58.3,7.82,1.65,209
"1742","Dec 2010","Clark Fork River below Thompson Falls",NA,2.52,NA,0.066,11.31,0,130,NA,0.0083,0.155,NA,NA,63.3,7.93,2.99,200
"1743","Jan 2011","Clark Fork River below Thompson Falls",NA,0.03,NA,0.0574,14.06,0,121,NA,0.0048,0.143,NA,NA,206.6,8.04,1.28,186
"1744","Feb 2011","Clark Fork River below Thompson Falls",NA,2.34,NA,0.0271,12.73,0,124,NA,0.0093,0.154,NA,NA,195.4,8.46,4.02,192
"1745","Mar 2011","Clark Fork River below Thompson Falls",NA,4.77,NA,0.0249,12.64,0,147,NA,0.0085,0.143,NA,NA,156,8.42,3.45,226
"1746","Apr 2011","Clark Fork River below Thompson Falls",NA,6.7,NA,0.0461,11.54,0,118,NA,0.0165,0.171,NA,NA,63.2,8,5.89,181
"1747","May 2011","Clark Fork River below Thompson Falls",NA,10.07,NA,0.0528,10.02,0.0057,98,NA,0.0699,0.389,NA,NA,68.4,7.93,17.4,150
"1748","Jun 2011","Clark Fork River below Thompson Falls",NA,11.76,NA,0.0349,11.34,0.0059,90,NA,0.0773,NA,NA,NA,68.9,7.79,45,139
"1749","Jul 2011","Clark Fork River below Thompson Falls",NA,16.97,NA,0.0376,9.48,0,102,NA,0.0293,0.205,NA,NA,47.5,7.96,10.8,157
"1750","Aug 2011","Clark Fork River below Thompson Falls",NA,19.53,NA,0.0338,8.99,0,124,NA,0.0089,0.117,NA,NA,61.8,8.19,2.61,190
"1751","Sep 2011","Clark Fork River below Thompson Falls",NA,15.7,NA,0.0186,8.44,0,130,NA,0.0066,0.13,NA,NA,76.2,8.13,1.37,201
"1752","Oct 2011","Clark Fork River below Thompson Falls",NA,10.97,NA,0.0258,10.3,0,133,NA,0.0066,0.13,NA,NA,79.9,8.48,1.04,204
"1753","Nov 2011","Clark Fork River below Thompson Falls",NA,3.22,NA,0.0415,11.45,0,134,NA,0.0054,0.115,NA,NA,63.4,8.18,2.89,206
"1754","Dec 2011","Clark Fork River below Thompson Falls",NA,1.74,NA,0.0702,13.15,0,132,NA,0.0033,0.127,NA,NA,-62,6.85,1.42,203
"1755","Jan 2012","Clark Fork River below Thompson Falls",NA,0.8,NA,0.06977,13.05,0,130,NA,0,0.14043,NA,NA,-73.8,6.96,1.64,201
"1756","Feb 2012","Clark Fork River below Thompson Falls",NA,2.53,NA,0.03627,14.83,0,135,NA,0.00507,0.11941,NA,NA,54.8,6.36,1.29,207
"1757","Mar 2012","Clark Fork River below Thompson Falls",NA,5.25,NA,0.04511,12.28,0,128,NA,0.01611,0.27317,NA,NA,49.3,8.12,2.34,199
"1758","Apr 2012","Clark Fork River below Thompson Falls",NA,8.46,NA,0.04174,10.69,0,117,NA,0.04163,0.28008,NA,NA,92.1,7.92,18,180
"1759","May 2012","Clark Fork River below Thompson Falls",NA,9.44,NA,0.05192,11.03,0,100,NA,0.01803,0.16327,NA,NA,112.9,8.12,7.24,154
"1760","Jun 2012","Clark Fork River below Thompson Falls",NA,10.83,NA,0.03816,12.26,0,98,NA,0.0205,0.19874,NA,NA,140.6,8.03,7.92,150
"1761","Jul 2012","Clark Fork River below Thompson Falls",NA,20.41,NA,0.01237,8.31,0,106,NA,0.00812,0.13228,NA,NA,102.6,8.35,3.43,164
"1762","Aug 2012","Clark Fork River below Thompson Falls",NA,22.14,NA,0.00395,7.14,0,122,NA,0.00677,0.11157,NA,NA,59.4,8.71,1.16,187
"1763","Dec 2012","Clark Fork River below Thompson Falls",NA,5.67,NA,0.05165,14.14,0,114,NA,0.00557,0.14,NA,NA,-41.7,7.57,2,176
"1764","Mar 2013","Clark Fork River below Thompson Falls",NA,5.77,NA,0.02971,12.82,0,121,0.00277,0.00715,0.14446,NA,NA,-40.6,8.25,1.77,186
"1765","Apr 2013","Clark Fork River below Thompson Falls",NA,6.63,NA,0.03252,11.79,0,105,0.0029,0.01091,0.14807,NA,NA,207.1,8.28,4.9,162
"1766","May 2013","Clark Fork River below Thompson Falls",NA,12.01,NA,0.03642,11.1,0,96,0.00399,0.02103,0.17292,NA,NA,186.8,8.19,7.07,147
"1767","Jun 2013","Clark Fork River below Thompson Falls",NA,15.1,NA,0.01238,10.47,0,NA,0.00195,0.01335,0.12827,NA,NA,242,8.38,3.9,163
"1768","Jul 2013","Clark Fork River below Thompson Falls",NA,22.84,NA,0.00737,8.17,0,116,0.00219,0.00723,0.1112,NA,NA,170.7,8.29,1.45,179
"1769","Aug 2013","Clark Fork River below Thompson Falls",NA,23.21,NA,0.00521,8.83,0,121,0.00242,0.00728,0.11763,NA,NA,166.7,8.39,0.95,187
"1770","Sep 2013","Clark Fork River below Thompson Falls",NA,18.12,NA,0.00106,8.1,0,127,0.00158,0.00685,0.13336,NA,NA,159.7,8.26,1.06,195
"1771","Oct 2013","Clark Fork River below Thompson Falls",NA,9.36,NA,0.01345,11.52,0.00724,123,0.00367,0.00595,0.10032,NA,NA,176.8,8.14,1.6,189
"1772","Nov 2013","Clark Fork River below Thompson Falls",NA,6.3,NA,0.03254,12.42,0,141,0.00235,0.00575,0.17918,NA,NA,162.9,8.05,1.4,217
"1773","Mar 2014","Clark Fork River below Thompson Falls",NA,3.65,NA,0.1413,12.37,0.042,105,0.0176,0.0693,0.586,NA,NA,208,7.42,49.8,162
"1774","Apr 2014","Clark Fork River below Thompson Falls",NA,7.29,NA,0.0263,12.76,0,103,0.0047,0.0316,0.221,NA,NA,230.1,7.99,7.11,159
"1775","May 2014","Clark Fork River below Thompson Falls",NA,9.72,NA,0.0359,12.09,0,99,0.0035,0.0216,0.222,NA,NA,154.1,7.86,6.58,153
"1776","Jun 2014","Clark Fork River below Thompson Falls",NA,14.37,NA,0.032,10.3,0,96,0.006,0.0228,0.179,NA,NA,244.5,7.89,9.91,147
"1777","Jul 2014","Clark Fork River below Thompson Falls",NA,21.45,NA,0.0111,8.24,0,114,0.0022,0.0088,0.139,NA,NA,264.9,8,4.97,176
"1778","Aug 2014","Clark Fork River below Thompson Falls",NA,23.05,NA,0.0064,7.5,0,121,0.002,0.0068,0.143,NA,NA,228.7,8.25,1.45,187
"1779","Sep 2014","Clark Fork River below Thompson Falls",NA,15.37,NA,0.0096,12.4,0,130,0.0025,0.0072,0.125,NA,NA,241.5,8.03,1.69,200
"1780","Oct 2014","Clark Fork River below Thompson Falls",NA,12.79,NA,0.0149,10.41,0,126,0.0041,0.0057,0.107,NA,NA,236.2,8.09,1.39,194
"1781","Nov 2014","Clark Fork River below Thompson Falls",NA,0.37,NA,0.0662,14.3,0,124,0.0037,0.0048,0.158,NA,NA,260.6,8.13,1.86,190
"1782","Mar 2015","Clark Fork River below Thompson Falls",NA,6.24,NA,0.043,11.4,0,97,0,0.0198,0.241,NA,NA,230.6,6.6,6.42,150
"1783","Apr 2015","Clark Fork River below Thompson Falls",NA,7.52,NA,0.0306,11.38,0.0055,107,0,0.0097,0.159,NA,NA,215.7,7.48,3.41,164
"1784","May 2015","Clark Fork River below Thompson Falls",NA,12.35,NA,0.0123,10.1,0.0079,98,0,0.0106,0.128,NA,NA,225.9,7.79,3.75,153
"1785","Jun 2015","Clark Fork River below Thompson Falls",NA,18.47,NA,0.0147,9.51,0.0068,106,0,0.0135,0.148,NA,NA,218.5,7.79,5.26,163
"1786","Jul 2015","Clark Fork River below Thompson Falls",NA,21.67,NA,0.00626666666666667,8.31,0,119,0,0.00526666666666667,0.0843333333333333,NA,NA,199.2,7.79,2.3,183
"1787","Aug 2015","Clark Fork River below Thompson Falls",NA,20.58,NA,0.0037,8.42,0,133,0,0.0105,0.14,NA,NA,185.2,7.66,3.09,204
"1788","Sep 2015","Clark Fork River below Thompson Falls",NA,17.39,NA,0.0047,9.09,0,131,0,0.005,0.101666666666667,NA,NA,209.9,8.01,2.01,202
"1789","Oct 2015","Clark Fork River below Thompson Falls",NA,13.78,NA,0.0153,8.87,0,136,0,0.0065,0.132,NA,NA,219.8,7.99,1.74,210
"1790","Nov 2015","Clark Fork River below Thompson Falls",NA,7.25,NA,0.0302,10.6,0,127,0,0.00403333333333333,0.096,NA,NA,239.3,8.02,1.59,195
"1791","Mar 2016","Clark Fork River below Thompson Falls",NA,6.22,NA,0.0229,11.42,0,115,0,0.0093,0.145,NA,NA,147,8.31,2.72,177
"1792","Apr 2016","Clark Fork River below Thompson Falls",NA,10.12,NA,0.0179,10.07,0,97,0,0.0193,0.213,NA,NA,83.5,8.17,7.52,149
"1793","May 2016","Clark Fork River below Thompson Falls",NA,12.21,NA,0.0205666666666667,11.75,0.002,86,0.0032,0.0233666666666667,0.158,NA,NA,114.7,7.97,31.7,131
"1794","Jun 2016","Clark Fork River below Thompson Falls",NA,16.06,NA,0.011,9.08,0,103,0,0.0128,0.117,NA,NA,114.4,8.05,3.02,158
"1795","Jul 2016","Clark Fork River below Thompson Falls",NA,17.5,NA,0.0115,9.73,0,118,6e-04,0.0067,0.152,NA,NA,69.3,8.45,2.16,181
"1796","Aug 2016","Clark Fork River below Thompson Falls",NA,20.19,NA,0.0038,7.95,0,128,0.000466666666666667,0.00603333333333333,0.0916666666666667,NA,NA,107.9,8.39,1.66,197
"1797","Sep 2016","Clark Fork River below Thompson Falls",NA,15.38,NA,0.0068,9.28,0.0122,130,0,0.0061,0.124,NA,NA,113.2,8.54,1.79,200
"1798","Oct 2016","Clark Fork River below Thompson Falls",NA,11.49,NA,0.015,10.215,0.0067,120.5,0,0.0073,0.144,NA,NA,136.85,7.87,5.16,186
"1799","Nov 2016","Clark Fork River below Thompson Falls",NA,7.33,NA,0.00956666666666667,NA,0.00436666666666667,NA,0.000866666666666667,0.00593333333333333,0.0893333333333333,NA,NA,NA,NA,NA,NA
"1800","Mar 2017","Clark Fork River below Thompson Falls",NA,3.84,NA,0.0393,11.03,0,103,0.0017,0.0144,0.259,NA,NA,102.8,8.53,12.4,158
"1801","Apr 2017","Clark Fork River below Thompson Falls",NA,4.67,NA,0.0269,16.39,0,97,0.0029,0.0128,0.181,NA,NA,78.7,8.26,5.42,149
"1802","Jul 2017","Clark Fork River below Thompson Falls",NA,20.74,NA,0.014,8.79,0.0075,112,0,0.0074,0.113,NA,NA,119.3,8.29,1.55,172
"1803","Aug 2017","Clark Fork River below Thompson Falls",NA,19.34,NA,0.0219,8.59,0,131,0.0021,0.0078,0.179,NA,NA,165.6,7.83,2.75,203
"1804","Sep 2017","Clark Fork River below Thompson Falls",NA,16.8,NA,0.0082,8.43,0.00233333333333333,127,0.000933333333333333,0.0038,0.0906666666666667,NA,NA,159.1,8.22,1.65,195
"1805","Jul 2018","Clark Fork River below Thompson Falls",NA,20.84,NA,0.0051,7.65,0,121,0,0.0081,0.089,NA,NA,174.9,7.89,5.5,185
"1806","Aug 2018","Clark Fork River below Thompson Falls",NA,20.81,NA,0.0142,7.84,0,132,0,0.0083,0.17,NA,NA,158.9,7.98,2.26,203
"1807","Sep 2018","Clark Fork River below Thompson Falls",NA,14.78,NA,0.0205,9.03,0.0079,138,0.0012,0.0076,0.155,NA,NA,213.3,7.44,1.66,212
"1808","Jul 2019","Clark Fork River below Thompson Falls",NA,NA,NA,0.00933333333333333,NA,0,NA,0.00966666666666667,0.006,0.0766666666666667,NA,NA,NA,NA,NA,NA
"1809","Aug 2019","Clark Fork River below Thompson Falls",NA,NA,NA,0.006,NA,0.02,NA,0.016,0.006,0.12,NA,NA,NA,NA,NA,NA
"1810","Sep 2019","Clark Fork River below Thompson Falls",NA,NA,NA,0.02,NA,0.01,NA,0.01,0.008,0.12,NA,NA,NA,NA,NA,NA
"1811","Jul 2020","Clark Fork River below Thompson Falls",NA,18.6,NA,0,9.9,0,114,0.00166666666666667,0.011,0.0666666666666667,NA,NA,150.1,7.62,7.81,176
"1812","Aug 2020","Clark Fork River below Thompson Falls",NA,21.14,NA,0.003,9.86,0,126,0,0.006,0.24,NA,NA,231.4,7.92,1.41,193
"1813","Sep 2020","Clark Fork River below Thompson Falls",NA,15.25,NA,0.026,9.76,0,112,0.003,0.003,0.41,NA,NA,148.6,7.65,1.92,169
"1814","Jul 2021","Clark Fork River below Thompson Falls",NA,22.38,NA,NA,10.08,NA,123,NA,NA,NA,NA,NA,75.7,8.44,2.32,189
"1815","Aug 2021","Clark Fork River below Thompson Falls",NA,20.46,NA,0.00475,8.41,0.0125,130,0,0.0055,0.0975,NA,NA,57.4,8.62,2.64,199
